blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,FLAG,Address
9278550,1578996676,0x13fd6dbe057dccee19c2acbe8e6da708d1024dabdeebd272df5f800ac12b8954,7,0x5fd619b5f4f18441f07ac0f5fee38e60088a9629a3dab3318d8038bf9b6be1f9,0x183e698405aecdb0b3924473948efc13cb4cc8d4,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa751427c412fd065e9cc9e7fe08c8f7bfafb43bd,3364860000,Tether USD,USDT,6,70,69042,16000000000,41209,2736764,deprecated,11285188,1,0x183e698405aecdb0b3924473948efc13cb4cc8d4
9270630,1578891876,0x64ee8f6232ed399b864589967dba453c267a78d459a549489d156666c78e3b05,2,0xa47abd8c414cb31e8cb8f30a449a49f696b7730bb74757131ef46826ffe00e3a,0x79e3d1fc769f66214a1eb8af244a6f2d1c2f354c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa879ae8cb2241abca48eb0c4426e6ed56089c184,3437600000,Tether USD,USDT,6,120,100000,20000000000,26197,4087044,deprecated,11293108,1,0x79e3d1fc769f66214a1eb8af244a6f2d1c2f354c
9008326,1574835042,0x81d1cb354c2b12e5147af09784c2669e07c1e3055e525e2f06e22358b36548d0,449,0x1a792a60428e04c2e8fd96a0b7cb2e99093723e992dd75f11c1ef56ced39c4f1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0xf1b58ab117dbcd16be35f079e8ef9acaaa28cbdb,7.69E+19,Sai Stablecoin v1.0,SAI,18,200,225834,1200000000,170817,9614235,deprecated,11555414,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9009365,1574850758,0x610f66fffaaca588ee979745d15f4f75e535f5a2ad0530c985a206b820344e10,174,0x94acaca25d9c16ab278d8f3b23820a21822e8aea2889ef9e01fd067286672891,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3801d2d7e604e8333baacb2ab53ceeb8d7995416,12924,Tether USD,USDT,6,150,436860,9000000000,314207,9733481,deprecated,11554375,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9009627,1574854766,0x4132a9b9062c0ab236986b6b41da7e22f7c91f577a5883f804396241f7fada4c,253,0x2723e1f2f555d78b47185f15cd931474bf0b961997544c8551c12ac3b540d912,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1ccd8ff59612d4108d9bbe5f16add545efc6fdbe,15252190000,Tether USD,USDT,6,146,209327,15000000000,157272,8527854,deprecated,11554113,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9010061,1574861710,0x6bdd04212d5f945f3b4f4e23d9fc75e0ab0b906f63d48cfd778441b71f5dfd56,177,0x6d69cde673d6cf5d3e711e512d0d403a2edcb5bffdbd33ac3d1f0b0521c009a5,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3801d2d7e604e8333baacb2ab53ceeb8d7995416,79899,Tether USD,USDT,6,86,319040,11000000000,247383,5578015,deprecated,11553679,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9010777,1574872510,0x97bb0a523c238d419bd6251a8e78668aab3c1c0f09de71874e6b039d5b1c95a8,70,0x5bd5f8ce67826616c82a5bdcb2af4477e8442d57fc0c221044982bb3302b7f8f,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5ffb5fc2551fe2687612d2fd3a4ae08e5e01ddd0,870320000,Tether USD,USDT,6,118,155573,2200000000,113236,8370786,deprecated,11552963,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9011034,1574876305,0xa9d2bae24aa7ee5c984ccfdcc1d3eb1eac849a0014b024d33728130e2b9f9ed2,12,0x025b8ff69c1c10feb49ebccac94a8dc5e9680b45aeecbf5853768ae9f6b4e885,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0xa0bfa403d43dfe60a67f81c1a9326f92b9c2ed14,2.31E+21,Sai Stablecoin v1.0,SAI,18,83,259435,15000000000,155817,3033991,deprecated,11552706,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9011048,1574876578,0x57f70e995a07783d73adc1ba0bee56d9a6853c71c5312ffa313b607017f6ead3,36,0x9b6b51f0e4273950f4aab441574805d659d5edcbb0fa4da0f1ae908ad8bd36ce,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x80159d724d3e93736e55911aeae7a4c27b19a286,2.17E+20,Dai Stablecoin,DAI,18,87,157064,15000000000,114467,2352449,deprecated,11552692,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9011136,1574877942,0xbb71b7ef1e9ee928d9f74a0b5bf504aa682545912ef44f854d9ddea7fd2feb50,173,0x90f9fa5e7deb9bfac2b55bd0131784e77c69e02451997b85afbe3dcfb1a700db,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xb3becea2fc2026fa056ac16d3ca3fe86fa044b69,39742,Tether USD,USDT,6,56,396923,15000000000,281447,2093585,deprecated,11552604,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9011348,1574880837,0x8be6f5ec2581b3ec6e9a793cf3063fd5bdec4914fa27c7b593f9bc4355631c78,72,0x9bb615eeb4edafe0288e1c2c549397fd5dc6e82b06a5d3110128c6dfb046928f,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5ffb5fc2551fe2687612d2fd3a4ae08e5e01ddd0,866220000,Tether USD,USDT,6,90,74447,3700000000,61559,5238428,deprecated,11552392,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9012183,1574893414,0x2593a79db178486f677bdcca1a310ef6c41ac75e468556131675f384e68a6673,5,0xdb6070d2af7dc521ac293d31941d03a437830318ab43ad39dcb85c551a8ccddc,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1e25f91381ff6b1bd0eec330607860e4fcbc3905,34240000,Tether USD,USDT,6,37,153611,15000000000,126626,1347867,deprecated,11551557,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9014337,1574927047,0xe7de840456d60be6c78ad486a38b94061f512bb9f1fbc71f6514b525d1d33257,12,0x0984e6950596d7223ce4cb5933c5f05d2f0784fa8f050b276755261c460b3969,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0x7e913a2c874eccc90585dd8eba1ad364eb666d37,7.00E+21,Sai Stablecoin v1.0,SAI,18,109,500000,17710000000,75520,2739455,deprecated,11549403,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9014414,1574928286,0x73d5f5a3185f5099455d99fbc8e494616ca42a61e12a5834abdf705ec2173575,10,0x5ff6de897aba5721484b5a2e025614be6fb9a0d5b01da3eed2d305a3bc73479c,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0x3b526c0b8e52079f6153c1e002beeffa2eed335b,1.00E+21,Sai Stablecoin v1.0,SAI,18,129,91385,6000000000,60456,7978929,deprecated,11549326,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9016607,1574961289,0x2b7fe3324f0b19b0b3d0f19ee4ce387d23d2e0a750c1fea5ad542ea869c6adea,908,0xc4ff9dc5e55955fd3ffaf2ea8aafcaea7a0f6b32ae0303ae6428331792096f52,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xfdbbfb0fe2986672af97eca0e797d76a0bbf35c9,1.00E+20,Dai Stablecoin,DAI,18,31,206762,5000000000,155172,9527198,deprecated,11547133,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9017958,1574982387,0x460405b9ddd0a20193d33af08f538609f39560f768bbc4691974ba906ff4b745,910,0x3ca86c52f877717059d57a96fe5d751221a965b9ade08b043418d9381b37984b,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xfdbbfb0fe2986672af97eca0e797d76a0bbf35c9,2.98E+20,Dai Stablecoin,DAI,18,116,225048,3000000000,170172,9213998,deprecated,11545782,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9018967,1574997722,0x0d9bd8ecc7a5bdfb1605b10ddeafca1a6390727ca72de20d78ab8d4210544011,206,0xdfbd0735dd347c3f42f3153ef6d8a0f47ae0b8ac332a67f58e88a986102fa745,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x45edee0f7de13381021c0ac5f51da7ed79fa88b4,440630000,USDC,USDC,6,99,75914,15000000000,62763,3537805,deprecated,11544773,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9020303,1575017905,0xb911922d1aa15ff2bd5473fbfe302784e602b9f11e0ec9bb9915713b63323ee0,1,0x0fc9a768587ead886ebb3e67b34c631b75e435a6e70c22867f112ea5e81725e1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xe43121c74a8f899b2a3bcd267a3a305de94918d9,1090000,Tether USD,USDT,6,189,77213,12310000000,76495,8349247,deprecated,11543437,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9021336,1575034217,0x5ea99cf017b0b3f160afcf245f7a5f8fe754e9e6e16cadf7a5496cd41d2f190a,14,0xe4c19b32b2b83682a9f185486a09115414c9068b3c57f58b29297d0954e09965,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xaeeb5db2aa3edcd699be99293d0e36541e3d52e1,5.64E+19,Dai Stablecoin,DAI,18,104,1500000,17600000000,151590,6202199,deprecated,11542404,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9023646,1575069351,0xdf3918c8b04e67d2947ae5db7c6103f4184365ff95d10f401b7838237c565002,83,0x086365c7625ce55e78f562f90c785ac6e6e26ae82fcd3dc067b6685034496749,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x75ca7d963b543fd01bc4d094aa8ab29f115ec35d,10000000,USDC,USDC,6,108,216145,1000000000,147861,7405631,deprecated,11540094,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9024435,1575081843,0x6e807712d0768f3c328f3a4cf9800d149d9436073879d64a60151983adc58e49,8,0xbd4af500ece4b6833295604f277b0782236849d8eb95fec409e3624bd147e4df,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0x739a67fc869241ccdd9e931f5c603eaed7075da2,5.04E+20,Sai Stablecoin v1.0,SAI,18,200,76090,4397901115,60392,9408274,deprecated,11539305,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9026677,1575115610,0x8031626752ae6fe88706a5e4146595221385e16521c352b599f9e2282a235e43,319,0x33e146ac2b2c8663cb5dbf97fdae5b320737e4813ea1d6ee95a3842dac6c42a3,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x9d152caa8d5a684471966a65e179170bcb6ad6ef,19906360000,Tether USD,USDT,6,123,74524,15000000000,46623,5002093,deprecated,11537063,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9026855,1575118358,0x456ba60db1c72350fda1910e54247343ef33bac76be56cb552ebf22957299e64,1565,0x65d36a27c25f24d52d6351d4673872008350ce6517bb538b09d8f50004de2e4b,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,1497900000,Tether USD,USDT,6,75,92732,15000000000,76559,3019596,deprecated,11536885,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9026857,1575118428,0x5e88bb8b48df8e8d27418e51cef3fb25223442ad8725db7994e5b06c131f13a0,1566,0x3fdf866511ba5169983e195f6cd403e9b7e159d1389ac3b50438aa27e18cf35d,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,10075160000,Tether USD,USDT,6,61,137204,15000000000,113170,2544143,deprecated,11536883,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9027578,1575129794,0x0fe73e22cefb381a01389dc9759681acfa965bf470ab8249958aa11427b556b2,353,0x2966380e8458ed8db35a27d89059ea25e4601f5b4ed456655209c729997979a3,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xeddef02ee9316b9ab0294b8789308e440eb3e2ef,27466093003,Tether USD,USDT,6,61,500000,16500000000,76623,1832691,deprecated,11536162,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9027768,1575132573,0x2119d6bbecc9e170546aaecface3ec50cabc2498751455d45f824a760c381453,1589,0x768c5e269392d4e8337e2bd4334ec92c9384693c26ab1ec7af567d9be8865142,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,26207370000,Tether USD,USDT,6,19,137204,15000000000,113170,1118535,deprecated,11535972,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9027788,1575132844,0x216f8c67aa93c3b3134c0224084144ffd00efc881607e099008321581ada8e60,361,0xea849397bea29ac92729f5f48baead99a27755107c58811626e33ccda49a37cf,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xeddef02ee9316b9ab0294b8789308e440eb3e2ef,26821304035,Tether USD,USDT,6,29,500000,16500000000,76623,917041,deprecated,11535952,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9027961,1575135661,0x13e23abd5d047dd680354d272082668720d7a69de85acae4847780d60ef36c92,365,0x45493248f7d46b113aaf62f8e2cdcd320c96bfa6b808306b486e882bdb54d64d,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xeddef02ee9316b9ab0294b8789308e440eb3e2ef,34933143990,Tether USD,USDT,6,21,500000,16500000000,76623,730794,deprecated,11535779,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9028226,1575139873,0x70598ee7a8ca23c02583759f9ff548045274db3bbfd9546ceccd27bd9358cc6f,368,0xb1e05ec52b0a4c61eab8020c428ad133c09bae3cdb54bf1491cd2b37df4cc03f,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xeddef02ee9316b9ab0294b8789308e440eb3e2ef,26022579180,Tether USD,USDT,6,64,500000,16500000000,76623,1727785,deprecated,11535514,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9029201,1575153766,0xa592f3673f61bbb5ae716558f063e3316974ccffff039208aa62f47e071d142b,35,0xdaca6eda07cfcd4c0088cc540bd619cf21761c6891942483bea0dbcc55c26b05,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xef0590bb1e5dcb28c482dd7fb3950812070de44d,104370000,Tether USD,USDT,6,8,74447,15000000000,61559,355923,deprecated,11534539,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9029215,1575153988,0x0d0d991061dc98a51bdfa5fe0ba9ca0abd002e9f9b58df61d312ae9a05476312,36,0x750e0862b8e2eb00ff11822083dfdef642615a42e820901cbb84e8df098f92fe,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xef0590bb1e5dcb28c482dd7fb3950812070de44d,1.01E+20,Dai Stablecoin,DAI,18,12,90736,15000000000,74924,484111,deprecated,11534525,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9029337,1575155577,0x067031d44102b31725b21d0240c784e5a74820c129f590f47f17e0cdd3d9524e,84,0xc4bbe3135c93d3d81a545c59e62681e7ab1ee81002faf3ff0ba923755f9915ad,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5ffb5fc2551fe2687612d2fd3a4ae08e5e01ddd0,876850000,Tether USD,USDT,6,115,137051,1000000000,113042,9372201,deprecated,11534403,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9029379,1575156291,0xcc20a6e80ed50bd7afc3de193bc5c3d59bf2210d373c8ed8c133d794b738677a,86,0xdf3653302d90f8cfcb82bfdd1ac2e109a0cbc747041c98d5669d1c1abc4c7abb,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5ffb5fc2551fe2687612d2fd3a4ae08e5e01ddd0,876850000,Tether USD,USDT,6,42,135533,1000000000,96799,5615567,deprecated,11534361,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
