Address,Balance (ETH),Fast-In Fast-Out Ratio,Small-Volume Ratio,Zero-Out Ratio,Network Density,FLAG
0xa87b4a53db3469c29514b861fff50c495efff554,0.00547558,0,0,0,0,1
0xd4e342fea445fe24c69d455a8234fecd2b5b23ba,0,0.9619047619047619,0,0,1,1
0xb00852b4af8e11a168bd7b5b57926e1c7f513f95,0.045861305,0.4,0,0,1,1
0x0392d60abdb7bc08cb61e1b6adf3dd5a9311d4d7,0.00014925,0,0,0,1,1
0x525e0b0fb00ac94bbea6713ba59d574bd2b80ba9,0,0.7321428571428571,0,0,1,1
0x71e6b7ca0b3a0f8edcf89206a29d2d756474e218,0.0010858,0.5862068965517241,0,0,1,1
0x77b291689779cfcacaedfc5eb5e05fde3d26eb01,0.000750626,0.5,0,0,1,1
0xd18386db8d827d315fbc095694679d46cd39c292,3.825e-05,0,0,0,1,1
0x9c0322b6ab93e9e7a8ea30b18bc902dff6497487,0.000137,0,0,0,1,1
0x523c94ceaa20a76ad3603c96ede839ff3687ce60,0.020272845925099082,0.1,0,0,1,1
0x90d1e0d2155a4ad6dc8a62474042f460e8a57420,0,0.5666666666666667,0,0,1,1
0x5ffeda12cda70851d3043bb46785288d345e3c51,0.00493512,0,0,0,1,1
0x678d23ea9f0c1997325e65028b434e2a6c8fe3d7,0.001207666,0,0,0,1,1
0xbe1c2db8f5b3d9b04db02017cb5a6fe7692a96c4,0.00034064,0.2857142857142857,0,0,1,1
0x006bcb9966419729b2d8c45a8ce43f313ce4ea83,0.001053645,0.6086956521739131,0,0,1,1
0xa92e7c4878a757442cf34231a2dbeee867a37f0e,0,0.4666666666666667,0,0,1,1
0x65032f950a16bff6d3528c5ff780924d2602de71,7.926e-05,0,0,0,1,1
0x6ce6d53ed29ebde58f8acfa3cdec86f2693f8ba3,0.00015375,0,0,0,1,1
0x7d4df5fa81ff50269a67155918a1fb8a5f6fde25,0.001118962,0.2857142857142857,0,0,1,1
0xfe28e8487a3fc792af311c1bda47414d0997177b,2.1000270417e-05,0.6666666666666666,0,0,1,1
0xde18933cbcc30bbbbb8e20cdb8adb98a2f60e68a,0.19597649686804272,0.3023255813953488,0,0,1,0
0xc9864623585ca464f1a4f8f4aa4c0d7db93105be,0.0077645,0.4,0,0,1,1
0x4a6a46dcf3f77346eaadf494d7c1a258bc2fb580,0.0001008,0.5,0,0,1,1
0xabea9132b05a70803a4e85094fd0e1800777fbef,15382.58260050175,0,0,0,0,0
0x0db99cfeaedc6aeceada0f753b415a7f6348a6d6,0.00108853,0.46153846153846156,0,0,1,1
0x4b1a99467a284cc690e3237bc69105956816f762,2.6445464509720438,0,0,0,1,0
0x986a2fca9eda0e06fbf7839b89bfc006ee2a23dd,0,0,0,0,0,1
0x6b9c5ddba19f0a7bffa91bc1fdb0e0d46722de03,0.000147894,0,0,0,1,1
0xa7efae728d2936e78bda97dc267687568dd593f3,63317.68839,0,0,0,0,0
0x012b80f7cc620541baa5fdd54d99b2143a4684b0,5e-05,0.3333333333333333,0,0,1,1
0xe601a81cc97ff63a8fb850c949220eebb9002b59,6.8960078756739e-05,0,0,0,1,1
0x5d29b6f33ecf2bec5143320d5c9d4cc344d63f74,0.006939481,0.7272727272727273,0,0,1,1
0x9023cc2b192ee384f5c8d9f10a637134cf06c687,4.9000000002e-05,0.5,0,0,1,1
0x8ea491e35e813a5418622ff98c65b7c3d7bc70fe,7.6000000002e-05,0.2,0,0,1,1
0xe8a55865bbc5c28897082f265d2e7544eed3f551,0.002562152,0.7142857142857143,0,0,1,1
0x57cd682def534d86ace7279322804be3bedb2411,0.00029,0.6,0,0,1,1
0xba162a46c374a64c834be2ca5bab9e0e3d452d13,3e-05,0.5,0,0,1,1
0x5041ed759dd4afc3a72b8192c143f72f4724081a,44.25629764814724,0,0,0,0,0
0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,82.36760045252748,0,0,0,0,0
0x0211f3cedbef3143223d3acf0e589747933e8527,0.049690901,0,0,0,0,1
0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,1995.102429245061,0,0,0,0,0
0xfa5389b492ee3e72c6ffdc90c2b8a4a5a3f2518a,0.000142542,0,0,0,1,1
0x0d979af75227caab126673fefc10312559aad5ac,0.00013508,0,0,0,1,1
0xb2633fe1fbd9d70ab91e4c8a57578cc7c4689dc3,8.9997556488e-05,0,0,0,1,1
0xf4c97203f7d26b3e132e65b30220de5d608d5b4c,0.000178755,0,0,0,1,1
0xb9298d0195df47ac846ac6c58aff01f749575225,0.000482224,0.75,0,0,1,1
0x82a27493038c7a9e59e9416484395a09aceb0e0a,0.000169458,0.3333333333333333,0,0,1,1
0x5b792a79a7d60f5136857e0808fc42ffc5f2660f,0.00020048,0.25,0,0,1,1
0xf8f169752bf112fbe55fc720a1bcdceefe602837,0.000319173,0.25,0,0,1,1
0x275a96ae5ab5de9b6577e684d14679f4603da104,0.000271499,0.4,0,0,1,1
0x62e063fb94fa12ae76956c346fb45a6fe4f2c264,0.00017383,0,0,0,1,1
0x818e6fecd516ecc3849daf6845e3ec868087b755,0,0,0,0,0,1
0xb7587d9dc0d5cd071eddc5c3efeebe88d49c25be,0.005185413,0,0,0,1,1
0x8180a5ca4e3b94045e05a9313777955f7518d757,0.8658072108534727,0.36363636363636365,0,0,1,0
0x70f450d11faa8740604ae40d8034d190ce171771,0.000528051,0,0,0,0,1
0xff8e926d0d92b5da930f5534a79e5b821f719f8a,0,0,0,0,0,1
0xb1fe6762e807bf58723f8a87843cc083f19550b3,0.004294015,0,0,0,0,1
0x65bf64ff5f51272f729bdcd7acfb00677ced86cd,0.034780366,0,0,0,0,1
0xc267ca7184a70f7b7857d6c56c14f54ebe86bebc,0.000616152,0,0,0,0,1
0xe12cf8bbf33fdea79b6fe138c9d4d2e4c25f8e1e,0.051087345,0,0,0,0,1
0x48be1a32e8e24f9b8031c51a83b6cb82545e1848,0.00049279,0,0,0,0,1
0xdb98634d8e23ef37bfe583d056796b997d2e95ac,0,0,0,0,0,1
0xf3977f6fa2f1df3ec29de47f2ffea833124f7d40,0.001271195,0,0,0,0,1
0x590e0cbca308175e07f3706d05046874875a7653,0.002208,0,0,0,0,1
0x0a207d2d0c26c03a4032c35472d3f7df89c76597,0.001723082,0,0,0,0,1
0x12e836efda581d113c7609b88254aeb12e617e0d,7.8215002776e-05,0,0,0,1,1
0x360e51e04047392f2452ed618b2fa9e8b04a9b92,0,0,0,0,0,1
0xaed184cfe6e6d090ae2a48ca853f7b79e39f4de4,0.000910564,0,0,0,0,1
0x121340e4485a84e8bee998922ac6554bb0dc0577,0.005059064,0,0,0,0,1
0x2e10503cbc58b06df53542426913956ae127696d,0.00294263,0,0,0,0,1
0x54d9f87810b8f2cad4d1fd66c969ca1534f42136,0.002065608,0,0,0,0,1
0x63d63733b01f55e412229a329f8d143c1c4a64da,1.2104080889121e-05,0,0,0,1,1
0xed6359cfd082dda41ef7e7950eadf95c9766d59d,2.8687314905193e-05,0,0,0,0,1
0x4907dfc479c02d28dce33ae514a2d8563a6d951f,0,0,0,0,0,1
0xde9aae92cf123debd55d7b7142c055772d84854d,0.000587527,0,0,0,0,1
0xebf105fb550aae096894dc9874b493cce918b5fd,0.000360861,0,0,0,0,1
0xaa967b34565ade9b4f6bd509b33df8fa1f834466,0,0,0,0,0,1
0xb104d0d32c80d8706e7fb40618526dfd8ec1745a,0.031562103,0,0,0,0,1
0x3b95e8fb759754efcc355ae6fb4019dd1a1579d4,0.008142404,0,0,0,0,1
0x4edb07996442b966ee3f8b90b1fdbf6cfe96933f,0.000132715,0,0,0,0,1
0xba387e96b5bc1dd23f9d849c5e3a1e2032ec9fc7,0.21302677972348752,0.36363636363636365,0,0,1,0
0x2bb8b9eef4c7b5f5ceade73573e507448fc82a96,0.000914101,0,0,0,0,1
0xe3b3a8dd292d81bdda39b16f076ac0282d7bde4a,0.00086122,0,0,0,0,1
0xe455bb2fc5ec7821c32059f78693c171ff1000a9,0,0,0,0,0,1
0x3d5b46a7b7987a3c29ff1e08c213c345b638086d,1.9361590738141e-05,0,0,0,0,1
0xdb0732057d05daaf761c9f9c1bbe66a0e72f702f,0,0,0,0,0,1
0x7f6a0db7ed54b76f1bed5a2fe7373811df6a550b,0,0,0,0,0,1
0x63d5a9aa3c3fc94ab80cf0df34f940c1243a571f,0.000147462,0,0,0,0,1
0x411f2d1d6525e7edd6ae9f1867dc974b4782ef62,0,0,0,0,0,1
0x1f93000cefa08b89b69132e3fe428050d8951be0,0.004278851,0,0,0,1,1
0x77a246e35442833320e1ae6cbaf2994d6ed3741e,0.000626339,0,0,0,0,1
0xde6b1faff522a5e2ef61f885498829e8a7f3ccd1,5.9e-07,0,0,0,0,1
0xd045b2da379ab444f3e693d56fb8a4670a7f9900,0,0,0,0,0,1
0x6fa2a35b6a96eb71d415b2ce5254016acec206e1,0.008759422,0,0,0,0,1
0x4f09b3b90a1cce16dbdb71d41077054973a7bbe1,0,0,0,0,0,1
0xfd8bf70138f0a376a6702ff99113dcefdd59088c,0,0,0,0,0,1
0x2a20458b44753fb63cc3c9f537ddfebf4b549170,0.019449357,0,0,0,0,1
0x82e45b326b16a92178af51255f7d0893087859ca,0.019496933,0,0,0,1,1
0x7db77e4c967c95a5a9e2ec57ec21788dab481893,0.015973762661812916,0.10216346153846154,0,0,1,1
0xf9242f1bd4b83e7f68b9676f0ee8bdea2ef01ff2,0.001728037,0,0,0,0,1
0x062a1cf77e83a36cf5f61666a5ebc7d77090a51b,0.006035637,0,0,0,0,1
0xbe58a4eb7c94ae76026f2d50bb935bfa8489660b,0,0,0,0,0,1
0x457e02c1f72be13c8c954ab59ef944ff3b21216d,0,0,0,0,1,1
0x455c007e26db36f7cc636267985d50fffaf2be6c,7.2e-09,0,0,0,0,1
0xd3586edc361b83600889be1bb4c09f7771e28a9c,0.002082027,0,0,0,0,1
0x67275e2d208f885d853cd48b01225f18aa27d27f,3.682842639e-09,0,0,0,0,1
0x83425307e332325b15ee5cc41855d9d6b14ab3e1,0.004043574,0,0,0,0,1
0x7c66550c9c730b6fdd4c03bc2e73c5462c5f7acc,0.10383663389563257,0,0,0,0,0
0x657f7faedcb14a4a1989e672912c82078c2cad6a,0,0,0,0,0,1
0xc2ba9cab2af2b3aa5a28487e578565da6da3c247,0.012252578588445763,0,0,0,0,1
0x76cafc3a33aeb39ccbf153ba6fe6ecec30e14ff3,0.00112485,0,0,0,0,1
0x68326065fc9416969085fa4ea95aefc53b9bb343,0.011946776,0,0,0,0,1
0xae68f19ae41950de20ec0c4c526fde3bbfdf7872,0,0,0,0,0,1
0xd4be826f10cd6b8bac0043f3414c38bc8c2d3754,0.007591498,0,0,0,0,1
0xa9d36d0bdeaef8ff6d15ed8fc36f5813e85f2319,0.000236693,0,0,0,0,1
0x6651342a6331f5f4aa304cd89bea6df9985f7ae0,0,0,0,0,0,1
0xfda99c6b2dbf440a1d8c7d90e41bc1df8357dea4,0.000663123,0,0,0,0,1
0x76d94711379548694bddfa939068d6bc2f7acd0f,0.00553662,0,0,0,0,1
0xc81383dcf6c3c461e64c3dc37b8e3536f04497db,0.0026533,0,0,0,0,1
0xbd4ab95732544ab419da6b0ca958a685e21292e3,0.003111143,0,0,0,0,1
0xdbfd27f765bc2735986966a70ed756ab546ef42e,0.010431502,0,0,0,0,1
0x7959dac30de6999e76c050987479b68f0ac62426,0.000105887,0,0,0,0,1
0x21532a245e0eb59ed76e2097072d078d1ec81a54,0,0,0,0,0,1
0x9f5c11b93cc9dfef14c4dee82f16e54aef3d4d36,0,0,0,0,0,1
0xbc611c4f84cfe333093356fab5be81c3f429b9cc,0.000741146,0,0,0,0,1
0x3da7378410faab5c329b01df53b44c53d0a03b1d,0,0,0,0,0,1
0x508ad61f6aecbd343d35822010c4970c07a93220,0.008389284,0,0,0,0,1
0xb25f7d79cc3b0b92d0750f2731f3a2fd8cf823b6,0,0,0,0,0,1
0xfd6606c3adec0c22dc3b141ae9f351b70ffd48ab,0,0,0,0,0,1
0x175b08cedd41b4f7a30ee01fd419f61f0cef4a7e,0.00690846,0,0,0,0,1
0x74ac5b854d7a60b6f44b2dfb44a816d349a1baf1,0.000116011,0,0,0,0,1
0xee5f91b97b660c8677a6070b643864eb3533e249,0,0,0,0,0,1
0xc421121e7ad379bd3ed2396a0ce182ff8d5c86b2,0,0,0,0,0,1
0x65e7d92a6e3643d261023cbd2edc8bbfe2960e5a,0.006053247,0,0,0,0,1
0x9316f7599495051ffb4bd5b06d2467a8dda40a6f,0,0,0,0,0,1
0x947f53023ec3c3f248caa3ad37cae8d469b43cc0,0.000131339,0,0,0,0,1
0x26f830d695c77e38863f62152e006084c386ddc0,0.00135506,0,0,0,0,1
0x45bbce54aa7581ffe23812e358754dab5f778764,0,0,0,0,0,1
0xc421b83e28cb945214ffd6c6b2bc49ad03139d2f,0,0,0,0,0,1
0x514c91f6642407eb57e8828bc8d056934a51d2bf,0.001029848,0,0,0,0,1
0xf78e8fa166c6d931ecd94537c8c175f7a8f5e0b7,0.003865253,0,0,0,0,1
0x2243bb737ec773345c1c0946636600dbd68d8014,0.01510588,0,0,0,0,1
0x281a97d518afb230ca3b16b3a92b686226d2c63f,0.000291924,0,0,0,0,1
0x22de01c3f63124fc9b9118abb608dba376fe5292,0,0,0,0,0,1
0xe6563d8e93f9aa3f9c229e0e3322b9dce8bd8cf2,0,0,0,0,0,1
0x4fa2d933501c81fe41c3fc41e46ca7d89352aa12,2.663738395321e-06,0,0,0,0,1
0x16180590ebf92ace1f1483d36f15c5bc1d4c90ab,0,0.13793103448275862,0,0,1,1
0x8c23f743bf3c61df8c50466b858a6e7538257f2f,0.000229668,0,0,0,1,1
0x86100e168f4344c74f281736162f4a19f6397cb0,0,0,0,0,0,1
0xc7916a8c7c2ba713f6010ef4aa5453188563ac6c,0.000794588,0,0,0,0,1
0x341029959923afd3f7b6cbcc1f892256a6a414eb,0,0,0,0,0,1
0xf54adcd789b117cfadb4a29ed2ac404e0d07169c,0,0,0,0,0,1
0xa8d74a5a2cfc5def8036052ac0c786babfa6cb5c,1.2353848797437e-05,0,0,0,0,1
0x23dab8710cf45212498f828d71f33ad71863d640,0,0,0,0,0,1
0x8dbb345a4c80f640469e838688822c4bc1933445,0,0,0,0,0,1
0xc7462ae893d040f7d1c3e6ceae4672ffe8823c53,0.011388244487594058,0,0,0,0,1
0xa8946271c12e4bcc83c557d7503788fb520bb68e,8.6075648003388e-05,0,0,0,1,1
0x77988dcff454e89ceb3590e25483f60b52ffd19f,0,0,0,0,0,1
0xb257400999bcf80af125a13778c069c07b15f220,0.000181946,0,0,0,0,1
0x1bb1dbed1bb6825c906c3b990d7a6b99d1ee64b4,0,0,0,0,0,1
0x6d16b41f3ce88da0a941f6031c00b0a6dc4929f8,0,0,0,0,0,1
0x13e8ca546cf8bf6106f881455de9c3fb411fa085,0.008718609,0,0,0,0,1
0x788c98b085caf49f2615927a70b4c5eab624c656,0.035438657,0,0,0,0,1
0x950abe8dcfdf336bb2d5e0ac17a5cacc5975cd11,0.033807706,0,0,0,0,1
0xb43cbe5e118afd36c5640daa1accd53095dea73b,0.030618195,0,0,0,0,1
0xf55b4df84200e3acfa38754ee658ce8d60126742,0,0,0,0,0,1
0x9c73a688a974d6b3f55620fa77a8f2b70494c3ec,0,0,0,0,0,1
0xd3dc7f5e4f79da4afae1d641e69396fe5108abfe,0.00549174,0,0,0,0,1
0xa48f85004c790b870275130b2bf9a4d5e771090c,0.000240886,0,0,0,0,1
0x532f74b595a7adc3d8d2da46c85e8540c7fec667,0.009787683,0,0,0,0,1
0xbf655342de42fe09aeb8d64cd597200a34540217,0.002854667,0,0,0,0,1
0x12ca39714e6e7bb39b4ffb2b196bca0bd96d9d03,0.018907324,0,0,0,0,1
0x4deb4155885f8fc0160bc1950ac57da019066b68,0.001104601,0,0,0,0,1
0xfaa84e52df98f984bad68ed41bfb990df4b47a33,0.03531211,0,0,0,0,1
0x5f509aeb153682278221889fa5adf1b9e40e9d24,0.033833246,0,0,0,1,1
0x0026c12369195ed8e927a290906556425c880806,0,0,0,0,0,1
0x52537f72326281df332105b2b7a708fdf193c8d2,0.033696029,0,0,0,0,1
0xdb259ec5eb20fc1d17688f6f53ad6ca6ee4b804b,0.018068526953427345,0,0,0,0,1
0x7cb1460beb69362f957e59d152f5c093c019530f,0,0,0,0,0,1
0x7cb33e11854e507c6d55ccc0f5a6d30b24be0884,0.000294532,0,0,0,0,1
0xa25cf30023d25577912b304929e4331e97ec8ff9,0,0,0,0,0,1
0x7aaf4b6098928e44b792963ccd08491c90b6c9df,0,0,0,0,0,1
0xae4a1bd81841690019c3a504c7dafcf652465379,0,0,0,0,0,1
0xf2d4dd18006f4f62a13b55fa291b55da06306853,0.023030351717294582,0,0,0,0,1
0xefe13281075b996d2c5d8b38b5782254b972a92a,0.002000006,0,0,0,0,1
0x439e6d9f965c9403985c1eb20b791ba723770b4a,2.3398870716605e-05,0,0,0,0,1
0xb174dbb62eca72cdf508308c48abe46a4d82836b,0,0,0,0,0,1
0xbf897d2283c351dfea27406dd03f237d4c511058,4.420060400133e-05,0,0,0,0,1
0x26115bfb6976590404de5339ebec0d2f5aa3ade0,0.001050084,0,0,0,0,1
0xd221ee3ed92e4aee4b12f40bd66e2497935bf110,0.000190063,0,0,0,0,1
0xab8f9d22b013eb6595fbdbfb71214cab14b39766,8.254774223467e-05,0,0,0,0,1
0x58e2836933d8c198bb3b910b9eea67eba3585c55,0.000126549,0,0,0,0,1
0xc12cae3d530520c82c84ddb46e9b6df1172e93de,0.000115821,0,0,0,0,1
0x5ba466ddc87b753ec26ae7841f957d4762f60c7f,4.066181974623e-06,0,0,0,0,1
0x6a7e7472c9b9df002c87325ffcc6a26ded54833f,0.012101771648214044,0,0,0,0,1
0x74de5d4fcbf63e00296fd95d33236b9794016631,0,0,0,0,0,1
0x36459f12e7ffd49c2f7a95e1e7a4631c92de3346,0.02409269,0,0,0,0,1
0x2ff10e942d4ac570063065c76089e9604b1ee3b3,0,0,0,0,0,1
0xf421c3f2e695c2d4c0765379ccace8ade4a480d9,0,0,0,0,0,1
0x6085311acd1a9242ac9d073228e011776e5674a9,0,0,0,0,1,1
0xf6d2229643a2a87dde27865e6728f907fc430c4a,0.000127769,0.36923076923076925,0,0,1,1
0x4c32ae6e0bfc6a0c043ac5004e1f43f3c082b7a8,0.004518153,0,0,0,0,1
0x16576e419e375d0f036c017df2623d0261cdab5b,0.000584423,0,0,0,0,1
0x9c06fc8ef37cc6a11f72b4091ec68bc79b55d245,0,0,0,0,1,1
0xc11d3a6322591fd61d4b8a8379c74089d16fe56f,0.000244896,0,0,0,0,1
0xe1dee7340adf43e6a0399189a21f670f0c063d72,0,0,0,0,0,1
0x2d91f48feafdbd2b4fe648184feeae461b821230,0,0,0,0,1,1
0xd32d368a6e5199fcc34f49d360822ed937e60eb6,0,0,0,0,0,1
0x0e6bd685b811a1079eebd40b65a24991e40378fa,0,0,0,0,0,1
0x52c7e4086dbbf1c3a202bced6f39ec99ffec30e9,0.001268241,0,0,0,0,1
0x7253b5508d08ede09b48a3f81630060a64fe67be,0.001715227,0,0,0,0,1
0x4d677ac7868695a38c866b5d9c080d5f7c95eeb6,0,0,0,0,0,1
0xd6d2f309aa7fd3b0039692238353a671e4c23c87,0.9355260352095939,0.21875,0,0,1,0
0x183eadd98f26476c27f8c55b7ce7b8967d5dfa66,0,0,0,0,0,1
0x6591a04beafec9c75f1399c3747904ef753c42ce,0.039719021473285814,0.2571428571428571,0,0,1,1
0x820d30dfb86edef782a0310f0e8f41ce37b82c40,0,0,0,0,0,1
0xc93df5d77b56d99c1d01a4740386f69efa14671f,0.004680953,0,0,0,0,1
0xb8a13496dcd487e84221fc5e621c7cefb49becc9,0,0,0,0,0,1
0xa56cf848b33637ac3b6e5124efb119d5cf636484,1.5015087854349993,0.032258065,0,0,1,0
0xe2dea1f18c47d0abfc8f88e4166df60e2ce6545b,0,0,0,0,1,1
0x9f5a9f242cb9ca3377d655c30cd602305afde155,1.8854332617132e-05,0,0,0,0,1
0xde56ce99a1f7184c70bce2a244665421e95ee073,0.00091885,0,0,0,1,1
0xa7866257edc13d83c5a40459917538e8631fe861,0.03757852,0.4036697247706422,0,0,1,1
0x40a7cb7052c274cc2e568c324b4c5d94383bec4f,0,0,0,0,0,1
0xd6926be19705147adf5f4fb06322a5b46ba3a9cc,0.12151019163829928,0,0,0,1,0
0xf49c43ae0faf37217bdcb00df478cf793edd6687,0,0,0,0,0,1
0x2be19c1b1a8e48d3991daa87e996f7d38747f93b,1.720745271e-06,0.5701754385964912,0,0,1,1
0x5812602b6427e3dae54df18188bd78e428ca9184,0.061744684,0.13793103448275862,0,0,1,1
0x1b082690573646e3911f3f25a67c540cf7e4d5a9,0.000102668,0.10526315789473684,0,0,1,1
0x2df7baebdf3487bc1862c2fd9835140e33a17727,0.009763265,0.21428571428571427,0,0,1,1
0xafc87366670985221d0ffe4e011fbe8f3fb36bd3,0.000836529,0.10344827586206896,0,0,1,1
0xf27cdeccc57c8dd51b3e3f52885a3a976fd88171,0.000910647,0,0,0,1,1
0x957edda887e1461b28faab46ddc1c65db55adc90,0.081267053,0.052631579,0,0,1,1
0xce9f38341e5034661d8ad1ccf87c059707998b08,0.016164384,0.36423841059602646,0,0,1,1
0xd90a1ba0cbaaaabfdc6c814cdf1611306a26e1f8,0,0,0,0,0,1
0xd91c5904aa609c4a56be101eb7aaeecfc007e2dd,0,0.33774834437086093,0,0,1,1
0xbfb3c2cf90b17cabf40e73384e1fea5d64d83644,0.13144687093438362,0.302158273,0,0,1,0
0x00397d81c4b005e86df0492fd468891ad2153377,0.086043736,0.5251282051282051,0,0,1,1
0xc51f303d601eaf7536b0751abbdbd63561f28cc6,5e-09,0,0,0,0,1
0x0cae888a2411c10c06d4892d0c2bf8d81c8eaf91,0,0,0,0,0,1
0xbd2ae20dde5ff694baf9e2354c7c587b5d64d05b,7.68e-09,0,0,0,0,1
0x55d5c232d921b9eaa6b37b5845e439acd04b4dba,0,0,0,0,0,1
0x67233159f1a2b3d26c55a65bca9d1fb861a2d17a,0.000696003,0,0,0,0,1
0x3aa152eff4862927d6f1b5fd9d07453378f9504d,1.2346943e-07,0,0,0,0,1
0xd4777e164c6c683e10593e08760b803d58529a8e,0.005397404,0,0,0,0,1
0x4d448510eed2d2259bc4a321ea75a9b65109320e,1.5984018e-07,0,0,0,0,1
0xf5ef67632cd2256d939702a126fe2c047d0a07bf,0,0,0,0,0,1
0x591e3ca67f2f07c0b78c6800791ff6d734601ca8,1.086e-06,0,0,0,0,1
0x2f60777945fc351abf9e9e733bc5a52809269dd7,0,0,0,0,0,1
0xe91d2dc03751449940c54a0c97773cf6204ad2dd,0,0,0,0,0,1
0x099903255371811f85b65ee33184fcd6c7d1f50c,0.000551005,0,0,0,0,1
0x21944ae0183a986fdfd85d979da1c4d0fa390b76,1.0689989e-06,0,0,0,0,1
0xa1c4f3308f22a68d6f0598a87c0fc4460f8d419d,0,0,0,0,0,1
