Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,fifo_ratio,small_volume_ratio,zero_out_ratio,Sent_Received_Ratio,Min_Max_Received_Ratio
0x9b0ef81f7c56ddbcd8d62d59c3e7fca791a3b229,1,0,0,0,2,1,1,0,2100,2100,2100,450,1650,1050,2100,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,0,1,1,0.9995240361732508
0x566b0dd84d419cba8e0e4a7a05d0a5685c8cca59,1,0,0,0,1,1,1,0,450,450,450,450,450,450,450,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.5,0.9977827050997783
0xc7e7caf70034fddf4000f397ce6a82d9a764ffc2,1,0,0,0,2,1,1,0,450,450,450,141,309,225,450,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,0,1,1,0.9977827050997783
0x7328100b6b36fdb0d99c0d75730e6ff613015c69,1,0,0,0,1,1,1,0,31,31,31,31,31,31,31,31,0,0,4.61658e-09,4.61658e-09,1,1,0,0,4.61658e-09,4.61658e-09,4.61658e-09,4.61658e-09,4.61658e-09,4.61658e-09,,,Tether USD,Tether USD,0.5,0,1,0.5,0.96875
0xd2d8f27d8c280c33b18ff71e157f576754c71141,1,6.666666666666667e-08,1.1666666666666667e-07,1.1666666666666667e-07,2,2,1,0,22.3,23.4,22.85,22.2,23.4,22.8,45.6,45.7,0.10000000000000142,0,6.77012e-09,6.77012e-09,1,1,3.3333333333333334e-08,6.666666666666667e-08,3.30224e-09,3.46788e-09,3.38506e-09,3.30224e-09,3.46788e-09,3.38506e-09,,,Tether USD,Tether USD,0.25,0,0.9978118161925601,0.6666666666666666,0.9139344262295083
0x5d1b964a2f2894f5862dfad4841f3f98901f4735,1,0,0,0,1,1,1,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.5,0.9900990099009901
0xa832d5ffd4ee4ede773e7ef1e0e33628180ac654,1,0,0,0,1,1,1,0,104,104,104,104,104,104,104,104,0,0,1.492446e-08,1.492446e-08,1,1,1.6666666666666667e-08,0,1.492446e-08,1.492446e-08,1.492446e-08,2.29446e-09,3.32e-09,2.984892e-09,,,Tether USD,Tether USD,0.5,0,1,0.5,0.9904761904761905
0x059dd031d21d2a47cb0bd0b081742850d25672d6,1,0,0,1.6666666666666667e-08,1,1,1,0,23.7,23.7,23.7,23.6,23.6,23.6,23.6,23.7,0.1,0,3.39306e-09,3.39306e-09,1,1,0,0,3.39306e-09,3.39306e-09,3.39306e-09,3.39306e-09,3.39306e-09,3.39306e-09,,,Tether USD,Tether USD,0.5,0,0.9957805907172996,0.5,0.9595141700404858
0xbb41a3da99f4f856e97013104ac7e1fba6d7c3e7,1,6.666666666666667e-08,5.0000000000000004e-08,1.4833333333333332e-06,23,22,1,0,30.1,1190,668.5954545454545,40,1200,784.4782608695652,18043,14709.099999999999,-3333.9,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8222222222222222,0,1.2266556077530237,1,0.025272879932829555
0x033365c322f115e9fb8fdea5cca96d160f982512,1,0,0,0,2,1,1,0,119,119,119,58.8,60.2,59.5,119,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,0,1,1,0.9916666666666667
0x879b02cca9cc304ae11cbbb768d3f5850185aaa5,1,8.333333333333334e-08,8.333333333333334e-08,1.8333333333333333e-07,3,3,1,0,24.1,196,85.76666666666667,24.1,196,85.76666666666667,257.3,257.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.16666666666666666,0,1,0.75,0.12233502538071067
0x392e21a8e3a7dcd06bcfc32abac0a47339cf0a38,1,0,0,0,1,1,1,0,98.9,98.9,98.9,98.9,98.9,98.9,98.9,98.9,0,0,1.421465e-08,1.421465e-08,1,1,0,0,1.421465e-08,1.421465e-08,1.421465e-08,1.57065e-09,3.312e-09,2.84293e-09,,,Tether USD,Tether USD,0.5,0,1,0.5,0.98998999
0xf03b81a2e66e0ab9db271de1c2773152f5bc9654,1,0,0,0,3,3,1,0,21.1,31,25.46666666666667,21.1,31,25.46666666666667,76.4,76.4,0,0,1.136492e-08,1.136492e-08,1,1,0,0,3.13849e-09,8.22643e-09,5.68246e-09,3.13849e-09,4.32643e-09,3.788306666666667e-09,,,Tether USD,Tether USD,0.8333333333333334,0,1,0.75,0.659375
0x66995150714dc3833e2f7af5ff1db3950ce32651,1,0,0,0,1,1,1,0,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.5,0.990990991
0x183e698405aecdb0b3924473948efc13cb4cc8d4,1,1.6666666666666667e-08,3.3333333333333334e-08,3.3333333333333334e-08,2,2,1,0,25.7,32.8,29.25,25.6,32.8,29.2,58.4,58.5,0.10000000000000142,0,8.77782e-09,1.462286e-08,1,1,0,1.6666666666666667e-08,3.8394e-09,4.93842e-09,4.38891e-09,3.36486e-09,7.6e-09,4.874286666666667e-09,,,Tether USD,Tether USD,0.75,0,0.9982905982905983,0.6666666666666666,0.7603550295857988
0x72105126ec88a1068d1951edaed1297267e8ce15,1,4.433333333333333e-05,0,0.000177383,5,1,1,0,67.5,67.5,67.5,35.8,245,89.96,449.8,67.5,-382.3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.16666666666666666,0,6.663703703703704,2.5,0.9854014598540146
0xa5ac619ba17b95c7c8255cb4db969eb88e6cb864,1,0,0,0,1,1,1,0,28.4,28.4,28.4,28.4,28.4,28.4,28.4,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.5,0.9659863945578231
0x0fb5c55570c5ac2be5f20274c3ac389f287889d3,1,0,0,0,1,1,1,0,60.2,60.2,60.2,65.2,65.2,65.2,65.2,60.2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1.0830564784053156,0.5,0.9836601307189542
0x6c8d3796bf982cd295c7614b3b3b89363e06b6a0,1,6.666666666666667e-08,6.666666666666667e-08,6.666666666666667e-08,2,2,1,0,109,118,113.5,109,118,113.5,227,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.25,0,1,0.6666666666666666,0.9159663865546218
0x79e3d1fc769f66214a1eb8af244a6f2d1c2f354c,1,0,0,3.3333333333333334e-08,1,1,1,0,24,24,24,24,24,24,24,24,0,0,3.4376e-09,3.4376e-09,1,1,0,0,3.4376e-09,3.4376e-09,3.4376e-09,3.4376e-09,3.4376e-09,3.4376e-09,,,Tether USD,Tether USD,0.5,0,1,0.5,0.96
0x0681573be1e6ccd050215b082ed5ebb8f312bc82,1,2.051666666666667e-05,3.3333333333333334e-08,0.000164183,9,2,1,0,97.1,103,100.05,31.5,103,51.25555555555556,461.3,200.1,-261.2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8181818181818182,0,2.3053473263368316,3,0.9336538461538461
0x4ec3af7305249849553d3efbe85480f870231964,1,2.5e-07,2.5e-07,1.3e-06,6,6,1,0,59.5,60.4,59.983333333333334,59.5,60.4,59.983333333333334,359.9,359.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.25,0,1,0.8571428571428571,0.9690553745928339
0xfea3497db0304ae685fd1fbdf53af8829029846f,1,0,0,0,1,1,1,0,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.5,0.9995002498750625
0x241e82c79452f51fbfc89fac6d912e021db1a3b7,1,0,-1.33E-07,1.8833333333333332e-06,0,15,11,0,21.1,104,37.346666666666664,0,0,0,0,560.2,560.2,0,0,3389969.171354416,8,0,5.0000000000000004e-08,0,,,,0,99999.99999999999,768.0038902026316,,,Tether USD,,0.6666666666666666,0,0,0,0.20095238095238097
0xa751427c412fd065e9cc9e7fe08c8f7bfafb43bd,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.840956e-08,7.488692e-08,1,1,3.5e-07,3.3333333333333334e-08,3.30224e-09,4.61658e-09,3.681912e-09,2.58e-09,1.478343e-08,7.488692e-09,,,Tether USD,Tether USD,0,0,0,0,0
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,1,1.0000000000000001e-07,-1.13E-06,0.001979933,1010,941,17,0,0.266639,4710,64.92153419659937,0.01,500,9.916952312475246,10016.12184,61091.163679000005,51075.04184,0,973495978.2369334,9806329.054649303,53,40,1.75e-06,-1.03E-06,2.564e-12,293000000,1291108.7244521664,9.8e-17,5429160,23128.13456285213,,,Tronix,Tether USD,0.24141465914915428,0.31266017426960535,0.16395369203030957,1.0721868365180467,5.6599235831033756e-05
0xb1150662d7b8585e343b7db85a93d6ffd3e2d85f,1,0,0,0,1,1,1,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.5,0.9900990099009901
0x976db9f74015c29a685800fdde1ea4c2e78ac220,1,0,0,2.5e-07,1,1,1,0,100,100,100,20,20,20,20,100,80,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0.2,0.5,0.9900990099009901
0xe9d5119d715745c11eee08fa3787ae52585fbb9e,1,0,0,0,1,0,0,0,0,0,0,53.9,53.9,53.9,53.9,0,-53.9,0,1.102999e-08,1.102999e-08,1,1,2.5e-07,-5.00E-07,3.21e-09,7.81999e-09,5.514995e-09,3.21e-09,4e-09,3.6766633333333333e-09,,,Tether USD,Tether USD,0,0,0,1,0
0xa8caf9c446e6a63f7677931096c46aba5944d2f6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44e-09,1.337086e-08,1,1,0,0,3e-09,3.32e-09,3.1466666666666666e-09,1.337086e-08,1.337086e-08,1.337086e-08,,,Tether USD,Tether USD,0,0,0,0,0
0x6aeaea865ac898ea0dca87ff9412a50f52571beb,1,0,0,0,1,0,0,0,0,0,0,22.4,22.4,22.4,22.4,0,-22.4,0,6.57064e-09,6.57064e-09,1,1,5e-07,-5.00E-07,3.25064e-09,3.32e-09,3.28532e-09,3.25064e-09,3.32e-09,3.28532e-09,,,Tether USD,Tether USD,0,0,0,1,0
0x3960fe3d0ba0a15394f49d2e36ff191c702143d2,1,0,0,0,1,0,0,0,0,0,0,22,22,22,22,0,-22,0,6.29144e-09,9.63328e-09,1,1,1.6666666666666668e-07,-5.00E-07,3.1e-09,3.19144e-09,3.14572e-09,1.5e-09,3.34184e-09,2.40832e-09,,,Tether USD,Tether USD,0,0,0,1,0
0xa8d047503cf202c8e26f98e95672f0ceabfca11c,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.60446e-09,8.60446e-09,1,1,0,0,2.29446e-09,3.21e-09,2.8681533333333336e-09,8.60446e-09,8.60446e-09,8.60446e-09,,,Tether USD,Tether USD,0,0,0,0,0
0xa87a7d46c7186dfe1d25b246e2489eaad32318d9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.81999e-09,1.481999e-08,1,1,0,0,3.81999e-09,4e-09,3.909995e-09,1.481999e-08,1.481999e-08,1.481999e-08,,,Tether USD,Tether USD,0,0,0,0,0
0xa84f44bdee273e2380d30f4faa49e07dcbadf9ab,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44208e-09,1.579097e-08,1,1,0,-3.33E-08,3.19144e-09,3.25064e-09,3.22104e-09,1.579097e-08,1.579097e-08,1.579097e-08,,,Tether USD,Tether USD,0,0,0,0,0
0xa888b512d11e75dacbd7cf700dee378a3df75aed,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34184e-09,1.31798202e-08,1,1,0,0,3.34184e-09,3.34184e-09,3.34184e-09,1.31798202e-08,1.31798202e-08,1.31798202e-08,,,Tether USD,Tether USD,0,0,0,0,0
0xa8e97dfabe9b9855be81777ee4574aa7b451cc73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1e-09,3.1e-09,1,1,0,0,1.5e-09,1.6e-09,1.55e-09,3.1e-09,3.1e-09,3.1e-09,,,Tether USD,Tether USD,0,0,0,0,0
0xa87b4a53db3469c29514b861fff50c495efff554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39306e-09,1.26925e-08,1,1,0,0,3.39306e-09,3.39306e-09,3.39306e-09,1.26925e-08,1.26925e-08,1.26925e-08,,,Tether USD,Tether USD,0,0,0,0,0
0xd4e342fea445fe24c69d455a8234fecd2b5b23ba,1,0,6.666666666666667e-08,3.1833333333333335e-06,210,23,1,0,40,1200,784.4782608695652,3.19,776,85.95,18049.5,18043,-6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.9484978540772532,0,1.000360250512664,8.75,0.033305579
0xb00852b4af8e11a168bd7b5b57926e1c7f513f95,1,2.0000000000000002e-07,2.6666666666666667e-07,8.000000000000001e-07,5,4,1,0,29.8,31.6,30.725,2,31,24.56,122.8,122.9,0.10000000000000853,0,0,1110,1,0,0,0,,,,1110,1110,1110,,,Dai Stablecoin,,0.4444444444444444,0,0.9991863303498779,1,0.9141104294478527
0x0392d60abdb7bc08cb61e1b6adf3dd5a9311d4d7,1,0,0,0,1,1,1,0,168,168,168,168,168,168,168,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.5,0.9940828402366864
0x525e0b0fb00ac94bbea6713ba59d574bd2b80ba9,1,8.333333333333334e-08,1.0000000000000001e-07,5.283333333333333e-06,56,13,1,0,48.3,61.3,54.86923076923077,2.09,61.3,38.83767857142857,2174.91,713.3,-1461.61,0,0,399999.99999999994,1,0,0,0,,,,399999.99999999994,399999.99999999994,399999.99999999994,,,GLOSFER TOKEN,,0.7101449275362319,0,3.049081732791252,4,0.7752808988764045
0x71e6b7ca0b3a0f8edcf89206a29d2d756474e218,1,6.383333333333333e-06,4.6666666666666666e-07,0.000178817,29,3,1,0,67.1,94.5,83.76666666666667,4.38,130,56.50931034482759,1638.7700000000002,251.3,-1387.47,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5625,0,6.521169916434541,7.25,0.7026178010471203
0x77b291689779cfcacaedfc5eb5e05fde3d26eb01,1,5.0000000000000004e-08,5.0000000000000004e-08,1.8333333333333333e-07,4,4,1,0,113,535,320.5,113,535,320.5,1282,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.625,0,1,0.8,0.21082089552238806
0xd18386db8d827d315fbc095694679d46cd39c292,1,1.45e-06,0,2.9e-06,3,1,1,0,98.9,98.9,98.9,98.9,167,128.63333333333333,385.9,98.9,-287,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.25,0,3.901921132457027,1.5,0.98998999
0x9c0322b6ab93e9e7a8ea30b18bc902dff6497487,1,0,0,0,1,1,1,0,254,254,254,254,254,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.5,0.996078431
0x523c94ceaa20a76ad3603c96ede839ff3687ce60,1,3.5e-07,2.0000000000000002e-07,3.2333333333333334e-06,10,8,1,0,8.14,18.4,12.1275,8,18.4,11.408,114.08,97.02,-17.06,0,0,1.6766626822e-08,1,0,3.5e-07,0,,,,1.148940382e-09,2.768e-09,1.6766626822e-09,,,Tether USD,,0.16666666666666666,0,1.1758400329828902,1.1111111111111112,0.41958762886597945
0x90d1e0d2155a4ad6dc8a62474042f460e8a57420,1,3.8333333333333335e-07,5.666666666666667e-07,1.1516666666666666e-05,30,3,1,0,10.9,23,18.833333333333332,2.12,23,14.410666666666666,432.32,56.5,-375.82,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5454545454545454,0,7.651681415929203,7.5,0.45416666666666666
0x5ffeda12cda70851d3043bb46785288d345e3c51,1,0,0,0,1,1,1,0,17.3,17.3,17.3,17.2,17.2,17.2,17.2,17.3,0.10000000000000142,0,0,161050,2,0,6.528333333333334e-05,0,,,,1050,160000,80525,,,LoopringCoin V2,,0.5,0,0.9942196531791907,0.5,0.9453551912568307
0x678d23ea9f0c1997325e65028b434e2a6c8fe3d7,1,2.0000000000000002e-07,-2.67E-07,2.5e-07,2,2,2,0,11.3,11.5,11.4,11.3,11.5,11.4,22.8,22.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.6666666666666666,0.904
0xbe1c2db8f5b3d9b04db02017cb5a6fe7692a96c4,1,2.9316666666666667e-05,0,0.000175917,7,1,1,0,114,114,114,35.3,114,62.4,436.8,114,-322.8,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.375,0,3.831578947368421,3.5,0.991304348
0x006bcb9966419729b2d8c45a8ce43f313ce4ea83,1,7.983333333333334e-06,6.666666666666667e-08,0.000176,23,5,1,0,4.21,52.5,34.022,4.21,79.5,33.79043478260869,777.18,170.11,-607.07,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6428571428571429,0,4.568690847098935,3.8333333333333335,0.078691589
0xa92e7c4878a757442cf34231a2dbeee867a37f0e,1,2.0000000000000002e-07,1.1666666666666667e-07,2.8333333333333335e-06,15,12,1,0,30.1,37.8,34.00833333333333,30.1,37.8,33.46666666666667,502,408.1,-93.9,0,0,0.05,1,0,0,0,,,,0.05,0.05,0.05,,,dandy.dego,,0.5185185185185185,0,1.230090664052928,1.1538461538461537,0.7757731958762888
0x65032f950a16bff6d3528c5ff780924d2602de71,1,9.166666666666667e-07,9.166666666666667e-07,9.166666666666667e-07,2,2,1,0,263,497,380,263,497,380,760,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.25,0,1,0.6666666666666666,0.5281124497991968
0x6ce6d53ed29ebde58f8acfa3cdec86f2693f8ba3,1,0,0,0,1,1,1,0,264,264,264,264,264,264,264,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.5,0.9962264150943396
0x7d4df5fa81ff50269a67155918a1fb8a5f6fde25,1,4.7550000000000004e-05,6.666666666666667e-08,0.0002853,7,5,1,0,17.6,19.1,18.36,1,19.1,13.464285714285714,94.25,91.8,-2.45,0,0,330123,5,0,3.323333333333333e-05,0,,,,307,304000.00000000006,47160.42857142857,,,Aavegotchi GHST Token,,0.4166666666666667,0,1.0266884531590414,1.1666666666666667,0.8756218905472637
0xfe28e8487a3fc792af311c1bda47414d0997177b,1,8.333333333333334e-08,1.0000000000000001e-07,1.1666666666666666e-06,15,11,1,0,33.4,62.1,53.345454545454544,1,60.3,39.12466666666666,586.87,586.8,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6538461538461539,0,1.0001192910702115,1.25,0.5293185419968304
0xde18933cbcc30bbbbb8e20cdb8adb98a2f60e68a,1,4.8083333333333334e-05,0,0.002019833,43,1,1,0,10.1,10.1,10.1,1,97.9,19.231860465116277,826.97,10.1,-816.87,0,0,25114124082.569206,27,0,1.935e-05,0,,,,0,20000000000,241481962.3323962,,,USDC,,0.29545454545454547,0,81.87821782178219,21.5,0.9099099099099099
0xc9864623585ca464f1a4f8f4aa4c0d7db93105be,1,6.166666666666667e-07,6.666666666666667e-08,2.4999999999999998e-06,5,2,1,0,32.3,32.9,32.6,28,32.9,30.26,151.3,65.2,-86.1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.42857142857142855,0,2.320552147239264,1.6666666666666667,0.9528023598820059
0x4a6a46dcf3f77346eaadf494d7c1a258bc2fb580,1,3.3333333333333335e-07,-3.00E-07,1.7166666666666666e-06,6,6,2,0,28,31,29.55,28,31,29.55,177.3,177.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,0,1,0.8571428571428571,0.875
0xabea9132b05a70803a4e85094fd0e1800777fbef,1,0,1.0116666666666667e-05,0.000545683,0,10,5,0,0,1,0.218,0,0,0,0,2.18,2.18,0,1267.6784000001178,1426263.4129083175,30,3,1.5e-07,0.000135583,1e-11,1110,253.53568000002352,1.23e-16,130000,411.7388605393526,,,HEX,Dai Stablecoin,0.3,0.8,0,0,0
0x0db99cfeaedc6aeceada0f753b415a7f6348a6d6,1,7.0333333333333335e-06,1.6666666666666667e-08,0.000175833,26,6,3,0,2,33.4,24.866666666666667,2,45.8,28.061153846153847,729.59,149.2,-580.39,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.46875,0,4.890013404825738,3.7142857142857144,0.058139535
0x4b1a99467a284cc690e3237bc69105956816f762,1,6.883333333333333e-06,-1.67E-08,0.000248083,37,21,7,0,8.28,89.7,40.02809523809524,1,11000,2430.5675675675675,89931.00000000001,840.59,-89090.41,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.15517241379310345,0,106.98556965940591,1.6818181818181819,0.091289967
0x986a2fca9eda0e06fbf7839b89bfc006ee2a23dd,1,-0.0001212,1.6666666666666667e-08,0.000989833,3,121,10,0,1,11000,773.5946280991736,0.198027,5.62745,2.5658123333333336,7.697437,93604.95000000001,93597.25256300002,0,0,2362.000000011296,3,0,0.0001027,0,,,,8.690146e-10,2362,590.5,,,KIRA Network,,0.4032258064516129,0.008064516,8.223322591380048e-05,0.024590164,9.09008271975275e-05
0x6b9c5ddba19f0a7bffa91bc1fdb0e0d46722de03,1,0,0,1.6666666666666667e-08,1,1,1,0,168,168,168,168,168,168,168,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.5,0.9940828402366864
0xa7efae728d2936e78bda97dc267687568dd593f3,1,1.1833333333333334e-06,-5.00E-08,0.001947117,202,29,11,0,6.01,746,277.1737931034483,0.01,21.408,5.814008331683168,1174.429683,8038.04,6863.610317,0,0,116745110.6,18,0,2.8866666666666666e-05,0,,,,0,62499999.99999999,1667787.2938714286,,,Tether USD,,0.21212121212121213,0.13852813852813853,0.1461089622594563,6.733333333333333,0.008045515
0x012b80f7cc620541baa5fdd54d99b2143a4684b0,1,5.833333333333333e-07,5.833333333333333e-07,1.1833333333333334e-06,3,3,1,0,49.3,60.5,53.4,49.3,60.5,53.4,160.2,160.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,1,0.75,0.8016260162601626
