blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
3878143,1497552608,0x17b2105052712843d723bd4bc331064091e4103dd23a962147add4e4a211049c,88,0x23d53d55a1619cb9e0906a78988672fb8706b446ba8339e79b64d81ca70af927,0x0000000000000000000000000000000000000000,0x983f6d60db79ea8ca4eb9968c6aff8cfa04b3c63,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,2931312000000000000000,SONM,SNM,18,98,53538,4000000000,44615,3921175,deprecated,16428589,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3888371,1497718155,0xdd20fdf5c8a449a6f14ebf83b9128e905aa0b3cb4841fe9a0d505abf4fe3a16c,89,0x239f5a2cc38633abce4447e4ff405fc4f89dbbd5afbf2a24efdf15d9dfc9e2d7,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x0d8775f648430679a709e98d2b0cb6250d2887ef,0xf66fa33438fd081da5d1ff4745933d5f470403cd,2845000000000000000000,BAT,BAT,18,72,90000,4000000000,51852,3024075,deprecated,16418361,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3899088,1497891200,0xbc8e3ad4841847ea3adc03c27c5941794841cc4fe19536c5a84890724514cc20,90,0x80867b59324d9693870ab41c7a9b016a9ef9364a5aeffa142d5236156ae814d9,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x983f6d60db79ea8ca4eb9968c6aff8cfa04b3c63,0x008ffdea584d1c91e2e3547bd2dcc523bdcb0f96,0,SONM,SNM,18,54,43957,1000000000,36631,4616686,deprecated,16407644,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3899130,1497891940,0xc86a2c6366f14203ee84cde2d0946d3464cc621becd2815a0bea66aa0f579bee,91,0xb86507b73bab8b853a1a3fcf411b571d43c0867a1c4befbb682d6dadef503e45,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x983f6d60db79ea8ca4eb9968c6aff8cfa04b3c63,0x008ffdea584d1c91e2e3547bd2dcc523bdcb0f96,2931312000000000000000,SONM,SNM,18,57,44495,200000000,37079,4498109,deprecated,16407602,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3899159,1497892417,0x62a9abc1da461cb8a245146edd1053db7f67d32092382a644c4b8d2240e92f13,11,0x33c70c8d82091c23a047af812f3c926fab5a9a88b9f7aca726ea64b44a6abcf2,0xa4d57f26d74c952bfbb41eba172b31e37be34527,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,2209847078582162114381,Cofoundit,CFI,18,8,37788,21000000000,22788,192768,deprecated,16407573,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3899809,1497903039,0x8845e8e84ae5014340e05ee39589724d68089000b9c2118a5824be3231adde51,92,0xf119973118d04b449214110ca98a7accefca494ec07fdbab583857b9a00fee14,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x39c641f0779ea9d9b45e304f02967f2c6cde1ecc,419000000000000000000,Cofoundit,CFI,18,49,63346,2000000000,52788,3164446,deprecated,16406923,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3905512,1498002118,0x0cc7735f89c87606c870f13ef913b4533e09cdfe50d58cbdf7e4f21948ed76ed,96,0xa7a7e396283707e3685d73a45ef9cf29cd355841fa795fde171f6713ef4b4e37,0x0000000000000000000000000000000000000000,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,20000000000000000000000,StatusNetwork,SNT,18,23,205000,50000000000,123028,1818220,deprecated,16401220,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3913941,1498150749,0xab2b185f840da68b1eb7129bdf12729da074b56509c8987d0c19ed413748af6c,99,0xadb5f43de28655ee073dd23108b264741f01d518e559d4db7cbfaf6f0eb11652,0xd91b1a3913694c58222119d2899b9173b17d1fc6,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,917431192660000000,Numeraire,NMR,18,13,71474,60000000000,59562,752133,deprecated,16392791,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3913948,1498150879,0xcfa0a3f34a43eb9da305c664d3707a1fa7d10bd6ea652819e5300bf6588b05a9,100,0x46e6d36903f0f8edd8d65a1aa7b0cebe268d7177441476af5ec8a05323eaa757,0xd91b1a3913694c58222119d2899b9173b17d1fc6,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,22018348623850000000,Numeraire,NMR,18,10,53474,51000000000,44562,671665,deprecated,16392784,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3919779,1498253258,0x37bcd6bca6d48d573333e912225eea22e480f01c28fcfe4cd79475336913305a,105,0x015eb013b1859fdae951daeb3ebc0aed3de60655a1015c2bf4fe8bc8a6622317,0xb75f30ea38196238d5552359c9fc60bb7b172b54,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,24242424242430000000,Numeraire,NMR,18,33,62821,4000000000,37351,1517344,deprecated,16386953,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3919851,1498254437,0x918a0295903343980e17031a842e31df936e3ecef721c5566f79bada48f10bac,106,0x55c7541711f1e20b3c15366f09a5902eb325b744f6eeaec1013e8984bcec62ab,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x0553bdcefe086abc884f0b4da6f4a052ea4c3dca,24242424242430000000,Numeraire,NMR,18,15,63785,4000000001,53154,497479,deprecated,16386881,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3920251,1498261565,0x0aaf1951a1db0946c6797d9e8c7d184bb02947d90b46adb17bc493836e314a88,109,0x6072228edfafbae991ba5c00f0058c962d308363e14bd10d00d50ae141ca8563,0xb75f30ea38196238d5552359c9fc60bb7b172b54,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,56818181818180000000,Numeraire,NMR,18,8,90000,50000000001,44562,274882,deprecated,16386481,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3920271,1498261800,0x4976b3ef8444b52a467059db804f1f05cbc817ce55a6284590959af789a04a99,110,0xb746bc17904125e97f7701e45e953d1505343cd15ebea1781e5755054c0aabc3,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x0553bdcefe086abc884f0b4da6f4a052ea4c3dca,56818181818180000000,Numeraire,NMR,18,64,60000,4000000000,38090,2967641,deprecated,16386461,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3920475,1498265239,0x175696bc27917af814f9f53e7c53c9ad25dc2e6cd6655b5a64da09e818ae102c,112,0x5237b8024e9a2cdb9a317bdc3f32bf08e8ae771f0f615d1c74d9d26e43d6fcd5,0xb75f30ea38196238d5552359c9fc60bb7b172b54,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,228939393939390000000,Numeraire,NMR,18,8,90000,4000000000,44562,982435,deprecated,16386257,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3920487,1498265414,0xb9e8685b3190c56c73c3ac11f58e0ed8447e3b5e185fab3309dfa84f23cdc7ab,113,0x6b8d767826499a18af153a25b69503dba74559b32bb702ef7d91a846a5ebc9ec,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x0553bdcefe086abc884f0b4da6f4a052ea4c3dca,228939393939390000000,Numeraire,NMR,18,47,90000,4000000001,38154,3854360,deprecated,16386245,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3920692,1498269054,0x3494d9144f3ebe366caab571e4b6b61fb535794359713f45659e5b76b4131ad5,114,0x40924a5223dc1938f2aeaf4d2830608294510614b1cf32d3d1dc0b8f90acf7d3,0xb75f30ea38196238d5552359c9fc60bb7b172b54,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,15454545460000000,Numeraire,NMR,18,49,60000,4000000000,29562,3078466,deprecated,16386040,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3920891,1498272787,0xac0791700063c0ce94b31547e203b5dc5819e0f0b94fe10c4f13d15b1b9bf236,116,0x21534b461afe0d7c161d5a109917b10a5e140464219ecadf87813cce161b7cd4,0x9ec3995ea50c49036f26dc16cd2ff68d0b0e38f2,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,25299999999990000000,Numeraire,NMR,18,23,90000,4000000000,44562,714574,deprecated,16385841,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3920902,1498272970,0x035c86e7c07083d24c8bcb5aa56a46bc0d51f525fd177fcc343a55ea7d69fb63,117,0xde89ef549089082a8e791ecb92474e70e3bfedad06b989f605c7fcdec9460756,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x0553bdcefe086abc884f0b4da6f4a052ea4c3dca,25299999999990000000,Numeraire,NMR,18,55,90000,4000000000,53154,3594130,deprecated,16385830,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3921874,1498289692,0xb6a2b6d2ca2f182f5736fd40a05a1e029de93e4222f21cf546fe151f651a6d68,118,0xf241219562e4b6bbc14dd5142f146b2e3d309ea1658b2ce015489479d1e5187c,0xf82a457794ce529fe75713b3ae32b8e94b8583d2,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,1000000000000000000,Numeraire,NMR,18,4,90000,50000000001,29562,144542,deprecated,16384858,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3923079,1498311588,0xc838e71fc0fb201dac5ccf1bceeecb72916f3d3dc276e12f1592c0d193dbede0,120,0x2256f1710e52965159d335902841ed8a12b45e91843173abeb656dbfc27d5d5d,0xc6dc96596f350e3d3d8428a8d8a392368fa56fef,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,33333333333330000000,Numeraire,NMR,18,0,90000,107000000000,44562,44562,deprecated,16383653,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3923097,1498311969,0xffb046941046a128c54de48ec636848a953986035590a8c1508504d598a10068,121,0x58ef7219f99b2ea050750f8bcb25536a3fd2c42155b22cc5b59ecb989c1560f7,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x0553bdcefe086abc884f0b4da6f4a052ea4c3dca,34333333333330000000,Numeraire,NMR,18,1,90000,107000000000,38154,59154,deprecated,16383635,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3924523,1498336227,0x1512f97a5ce17336437484c6ee5512544acde2bc187b65c6ef5a234aa722d46d,124,0x89d16d9c1809c1b8e376adb567965e5b2a6a561205958adb4756019c41d5f714,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x190b70efa6e1d2bcc2adcfbfd75eaf9c615a47ee,1000000,Numeraire,NMR,18,85,90000,4000000010,52770,4330645,deprecated,16382209,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3924549,1498336585,0xe04374448b26430431fb650cf783461b91a3784f7edf5db788a422d0f8b4a24f,125,0xefb73ead4c9912e100ee4055a5050f951a268ae7d29b35f804787329a039a04a,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x190b70efa6e1d2bcc2adcfbfd75eaf9c615a47ee,19999999999999000000,Numeraire,NMR,18,15,90000,2500000001,38154,2432878,deprecated,16382183,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3925300,1498349767,0x665edbb33738b6475a3960fcb0851232c7bd25ca33ec3f65e67ac236049936e1,379855,0x667eefe5d5ce7f742620e891a9a90fac854549d6d72f46687b43a08233959928,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,8374419820000000000,Numeraire,NMR,18,23,187899,51000000000,37898,664062,deprecated,16381432,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3925363,1498350765,0xea6c566f5faf9a89daba432a391a2c53b4adcb87d8a11a02122b223390bb1431,137,0x33b33441736e46506aca89f54a211996d49df2a6e9f82ea475807d41395aba23,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x7e103a871c31668a8b7f5f3291b8d22b82e4ffbd,6325654181970000000,Numeraire,NMR,18,38,63708,4000000003,53090,2346269,deprecated,16381369,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3925789,1498358650,0xda20ff0649a9b5103003312a5a316833122da7cf0cd78ba271f850439b901245,144,0x005396bed1b48f3f58f35decd85f768f6826f24cf5afaab9799af897bc9ef4df,0x7e103a871c31668a8b7f5f3291b8d22b82e4ffbd,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,2727272727280000000,Numeraire,NMR,18,51,61000,4000000002,25601,3606547,deprecated,16380943,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3925800,1498358846,0xd411eb619c3a759ff504f32a1162577a502c8e9bb07c621f2fbf85bef9c03d20,145,0x220ff9e8d533d1b81d3725605e41858f2ad3ed4e1e1b450ffd2815139bca2b34,0x190b70efa6e1d2bcc2adcfbfd75eaf9c615a47ee,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,3015037798014000000,Numeraire,NMR,18,65,61000,4000000002,40601,2765463,deprecated,16380932,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3925809,1498359047,0xac158f6664bcd9f7e0115ff1a9d82dcb861c2117ff77272fbe602026e49eae0f,146,0x47fa344bfc0750d2bb3ee2e855a73dd94c393aeaf3388c5da85675f500440fcc,0x190b70efa6e1d2bcc2adcfbfd75eaf9c615a47ee,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,135340182126000000,Numeraire,NMR,18,74,61000,4000000002,25665,2858045,deprecated,16380923,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3928762,1498410584,0x7626119580f91651e87cb2c61898600a973be2edc757f51d464d26721f6c8767,149,0x00354f6aff5784a54e7e210f0e795ea80aae9d375f137aca6b60f3c312e1c514,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0xf3005c555e9dd2b7a253074072a36db6f1122c57,10000000000000000000,Numeraire,NMR,18,52,90000,4000000000,52898,1932743,deprecated,16377970,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3937054,1498554910,0xfda002aec53ed5ded294586eeda10f974340902b3d49d9b75d8673824422e95b,162,0xd067d7a1c16efeca01819731785a3382f576a0af4ba0353ce0ea79ad358fbd07,0xec8e461f4759fde0818f602a1c236c962ee5401b,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,1248000000000000000,Numeraire,NMR,18,64,60000,1500000000,40537,3763723,deprecated,16369678,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3937054,1498554910,0x4cf9bc761f45eac120909ea8e6599e3f04406f39ef1fcea71b6055c6aebbda44,163,0xd067d7a1c16efeca01819731785a3382f576a0af4ba0353ce0ea79ad358fbd07,0x7e103a871c31668a8b7f5f3291b8d22b82e4ffbd,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,2500000000000000000,Numeraire,NMR,18,65,60000,1500000000,25537,3789260,deprecated,16369678,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3937054,1498554910,0x731c592725c641bc7d6dda935a9b165024db48e68755bc973d17c79d0260e379,164,0xd067d7a1c16efeca01819731785a3382f576a0af4ba0353ce0ea79ad358fbd07,0xf3005c555e9dd2b7a253074072a36db6f1122c57,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,5000000000000000000,Numeraire,NMR,18,66,60000,1500000000,25537,3814797,deprecated,16369678,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3937054,1498554910,0x1f461727d6cbc57c5eeb3207ab607b9d39a7f52d797f3a7ce44b35408e0800e6,165,0xd067d7a1c16efeca01819731785a3382f576a0af4ba0353ce0ea79ad358fbd07,0xec8e461f4759fde0818f602a1c236c962ee5401b,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,1248000000000000000,Numeraire,NMR,18,67,60000,1500000000,25537,3840334,deprecated,16369678,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3940565,1498615535,0xdd27b2521bf1c0cb54f1528b0b4a5abb57f32f8ccdfc757986c1a8d8d5bda3c9,167,0x076ad407b6b4882d823d7fb12d73798cb2f2475798d182eb75a3440977d0a269,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0xec8e461f4759fde0818f602a1c236c962ee5401b,5000000000000000000,Numeraire,NMR,18,17,90000,4000000000,52962,1118873,deprecated,16366167,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3943446,1498666014,0x0939542783c7727689a870e445e1b8080d40bf72fa5ea1a24c1e1132cf17af9b,168,0xe0bb9e94991381a1aa73c5b9f0389aae0decec4742d4529c79a2394da8d1b054,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0xec8e461f4759fde0818f602a1c236c962ee5401b,5000000000000000000,Numeraire,NMR,18,143,90000,4000000004,52962,3721360,deprecated,16363286,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3943481,1498666611,0x266e21a477aaa23eb0f54c4eb087ddfedc6b8828a473c34ddc160c934b1c6061,405031,0x24f2f8ea00a465fdf3aabda08acefea1af5fe648dcbd1beab8c6d50d0cf6a0de,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,34126349290000000000,Numeraire,NMR,18,29,187963,52624129353,37962,2466164,deprecated,16363251,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3943502,1498666942,0xf1f1881c70af64e1e0927ab4b8633487feba8b1053fc4049060b5d7b35f1e746,171,0x1ba6f5bd277dda3402df46c7678a096490eb5519dc933b5d5e3504ecc1da299e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0xec8e461f4759fde0818f602a1c236c962ee5401b,25000000000000000000,Numeraire,NMR,18,27,90000,4000000004,38026,823146,deprecated,16363230,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3943957,1498674771,0xa75b20c9fb6586095dd72aab4464d0a6cbc7485de58d12a2e35dacfe08e02b16,406405,0xae286561c71880fe9e5b639db55e1bd7e40ff19f087e373aa685f9ac9608bda7,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,1867735746180000000000,Cofoundit,CFI,18,5,187725,52624129353,37724,238756,deprecated,16362775,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3944296,1498680625,0x733afab1fc50c954f8fdb0f5aa4addd02db7dc982f37e51ed879a4ecb70bb3fb,173,0xe6685b5ca3b3ff6f9c367789fdf24876b14deb05156aa1f01fcbb125b0adcce1,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,10000000000000000000000,StatusNetwork,SNT,18,25,600000,4000000004,107171,3726694,deprecated,16362436,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3944321,1498681016,0xc9bcbf2c4cee73f3385e8dd8b5167d5bff6568e63b64179946e4bb33bb5e2155,176,0xac093a69ec93a12cd9b788e09ad09fa9364028b5125fdf5255f66cf3c5b58fd3,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,10000000000000000000000,StatusNetwork,SNT,18,24,250000,4000000000,71487,1355743,deprecated,16362411,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
3944373,1498681902,0x41f72951bbc926df12b623ced30b7bfbd4f267077d24da09bb421183e7feb1c9,181,0xf1e0b6964446e0e5a2d72ed30deeab2f7b5a41ec2f485b782a31937d2d871596,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,13078090382000000000000,StatusNetwork,SNT,18,79,250000,4000000004,87275,4379345,deprecated,16362359,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
