cluster,wallet,incoming_value,outgoing_value,in_out_ratio
0,0x40395044ac3c0c57051906da938b54bd6557f212,0.0,0.0,0.0
0,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0.0,0.0,0.0
0,0x4d87ef2f562f92465bd9907211d53bf33fcf695c,0.0,8.3730373e+17,0.0
0,0x508043d7f02ba34c7e35bdcc0840705766831416,0.0,4.130491e+16,0.0
0,0x53a17210539936204c03d00b52b97cb5f94f569e,0.0,0.0,0.0
0,0x544b12d2dc93ac5698b4bb7f95dfcf3b01a6c7fd,0.0,1.06960226e+18,0.0
0,0x54a82f0edec9dc2bb36f8681959a367487e8c633,0.0,4.99895e+18,0.0
0,0x55ae5792903b179915e10065e26610435832a3f7,2e+18,0.0,2e+18
0,0x55d34b686aa8c04921397c5807db9ecedba00a4c,2e+18,0.0,2e+18
0,0x5cbfd9be808886f1d88e3c14769b0d3c5e3820be,2.1874233e+17,0.0,2.1874233e+17
0,0x5f0281910af44bfb5fc7e86a404d0304b0e042f1,5e+16,0.0,5e+16
0,0x5ffc014343cd971b7eb70732021e26c35b744cc4,0.0,0.0,0.0
0,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.15011012e+18,0.0,1.15011012e+18
0,0x68aa3f232da9bdc2343465545794ef3eea5209bd,0.0,0.0,0.0
0,0x6f0d792b540afa2c8772b9ba4805e7436ad8413e,8e+18,0.0,8e+18
0,0x73521ee4bd2a100cef45a39cfd861d7944e7a0e4,0.0,1.262869596e+19,0.0
0,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0.0,0.0,0.0
0,0x7c5a0ce9267ed19b22f8cae653f198e3e8daf098,0.0,0.0,0.0
0,0x7d5edcd23daa3fb94317d32ae253ee1af08ba14d,0.0,0.0,0.0
0,0x7e103a871c31668a8b7f5f3291b8d22b82e4ffbd,0.0,0.0,0.0
0,0x8271b2e8cbe29396e9563229030c89679b9470db,0.0,5.045468376e+19,0.0
0,0x83904dd8e6970452f093d597c53c398fac4d642b,5.1426702700276244e+19,0.0,5.1426702700276244e+19
0,0x8b7b6c61238088593bf75eec8fbf58d0a615d30c,2e+19,0.0,2e+19
0,0x8bfe5ebb128ee82f4ba80f56bb32409cc87bc6fb,7e+18,0.0,7e+18
0,0x8cdcb8c40bddedec559969bd07d3f6edc321e415,0.0,1e+16,0.0
0,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,2.09571e+20,0.0,2.09571e+20
0,0x8fa4c55b8b4d388a8babd6b84ad53d52ece260f2,0.0,2.99895e+18,0.0
0,0x9062c0a6dbd6108336bcbe4593a3d1ce05512069,0.0,0.0,0.0
0,0x93025150b13eb744d51d927549a30630912e8fe8,2e+18,0.0,2e+18
0,0x94deb8883336f2d2f215dd2baf7136278bb82fec,1e+18,0.0,1e+18
0,0x96b41e7b49e42e61f14530e85733891040ae8cdd,5.9274829305e+19,0.0,5.9274829305e+19
0,0x9752fa0cc581bbf9451a652d86de1ba62ec763ac,0.0,1.536522489e+19,0.0
0,0x983f6d60db79ea8ca4eb9968c6aff8cfa04b3c63,0.0,0.0,0.0
0,0x9b60874d7bc4e4fbdd142e0f5a12002e4f7715a6,2e+19,0.0,2e+19
0,0x9c67e141c0472115aa1b98bd0088418be68fd249,0.0,1.83588377e+18,0.0
0,0x9ca4c6063c00f36304c09c6b3961e7fbd53a4c8b,5e+18,0.0,5e+18
0,0x9ec3995ea50c49036f26dc16cd2ff68d0b0e38f2,4.3516e+18,0.0,4.3516e+18
0,0xa1877c74562821ff59ffc0bc999e6a2e164f4d87,1.5e+18,0.0,1.5e+18
0,0xa54ddc7b3cce7fc8b1e3fa0256d0db80d2c10970,0.0,0.0,0.0
0,0xa9f801f160fe6a866dd3404599350abbcaa95274,1e+16,0.0,1e+16
0,0xad26b572cad85c203aa357860cd26f446c14745a,0.0,2.47409631e+18,0.0
0,0xaf4dce16da2877f8c9e00544c93b62ac40631f16,0.0,0.0,0.0
0,0xb189803afd51363c02e407d0e1f2499189bdbd4d,0.0,2.96752142e+18,0.0
0,0xb1eb96f752c624dc784d80961a1accfaf348c923,0.0,0.0,0.0
0,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0.0,0.0,0.0
0,0xb252c6de5a6d1efaa689e6e77ea22d5988ff9603,0.0,1.51742373e+18,0.0
0,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0.0,0.0,0.0
0,0xb72eda341a7c9d33c20707548a621b7f36525e3d,0.0,2.19921829e+19,0.0
0,0xb75f30ea38196238d5552359c9fc60bb7b172b54,5.592204000000148e+19,0.0,5.592204000000148e+19
0,0xb7a4e518791fbd2f26247229ec2c92540bf4fb6e,0.0,2.664340258e+19,0.0
0,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0.0,0.0
0,0xb9e0fc2a1c9d567af555e07e72f27e686f2c6872,1.25e+19,0.0,1.25e+19
0,0xbbb1bd2d741f05e144e6c4517676a15554fd4b8d,0.0,0.0,0.0
0,0xbbc79794599b19274850492394004087cbf89710,5e+18,0.0,5e+18
0,0xbc4e792cbca6ee975fdbd88556846a27a29cff12,0.0,9.9958e+17,0.0
0,0xbcc51e859b0a75f48f0a55fc4cbbf3372ddfb0f5,1.5308175e+19,0.0,1.5308175e+19
0,0xc22462d4bc50952b061c9e6c585fdd9a04d0d75a,1.805e+19,0.0,1.805e+19
0,0xc61daa1d506a6eaeb72a7f8c02de859e0b389c59,1e+18,0.0,1e+18
0,0xc63e7b1dece63a77ed7e4aeef5efb3b05c81438d,0.0,0.0,0.0
0,0xc6dc96596f350e3d3d8428a8d8a392368fa56fef,1.35e+19,0.0,1.35e+19
0,0xcdaeec398988316c8bbdef82f80608fc0af246a1,0.0,1.999538e+18,0.0
0,0xcf4a7b9a5b9e6406e29b154c27e55e2121c3adbe,4.8245779e+17,0.0,4.8245779e+17
0,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0.0,0.0,0.0
0,0xd2b8e9986d52835625c2270c720c0c7d9d1fd6b2,0.0,1.571356602e+19,0.0
0,0xd30e2649a4b65a9591dd8694ac11daf5039288b0,5e+16,0.0,5e+16
0,0xd42433a8a0a1ceb73c8ff4e432463e2ee109039d,2e+18,0.0,2e+18
0,0xd43d09ec1bc5e57c8f3d0c64020d403b04c7f783,2.5e+18,0.0,2.5e+18
0,0xd4fd252d7d2c9479a8d616f510eac6243b5dddf9,2.671888e+19,0.0,2.671888e+19
0,0xd91b1a3913694c58222119d2899b9173b17d1fc6,2.5e+18,0.0,2.5e+18
0,0xda2cf810c5718135247628689d84f94c61b41d6a,1.9e+19,0.0,1.9e+19
0,0xdb1fc589cf6f2266c0cf9114aec3900e1bed1d21,0.0,2e+18,0.0
0,0xdf6ef343350780bf8c3410bf062e0c015b1dd671,0.0,0.0,0.0
0,0xe1c653884a06284d711639c367f4219b1e660b20,0.0,1.102812e+17,0.0
0,0xe21dff87de879c782b5cd60d8b484e7ace71c84d,0.0,0.0,0.0
0,0xe25002bc3d94af820432ca40d1968b6cee514971,4e+18,0.0,4e+18
0,0xe3818504c1b32bf1557b16c238b2e01fd3149c17,7.5e+18,0.0,7.5e+18
0,0xe41d2489571d322189246dafa5ebde1f4699f498,0.0,0.0,0.0
0,0xe77d26b80d5732efcba6422f9ebd7c5c31666d51,1e+16,0.0,1e+16
0,0xe9c417eae5e9be4a4837b844795f67f9681df69f,1.1e+18,0.0,1.1e+18
0,0xeb31a3e0d93cb2c89edd68d57710361d76ce5bf1,1000000000000000.0,0.0,1000000000000000.0
0,0xec8e461f4759fde0818f602a1c236c962ee5401b,0.0,0.0,0.0
0,0xf156ca13c009d80c2da759a50e2416c26f4aacd7,3e+17,0.0,3e+17
0,0xf1bddbdbfd7b0545fe87e9f7d33033cc8fb17657,1e+16,0.0,1e+16
0,0xf3005c555e9dd2b7a253074072a36db6f1122c57,0.0,0.0,0.0
0,0xf5096917729885ef5b1a8c4ef238d3cf06028ee7,1e+18,0.0,1e+18
0,0xf82a457794ce529fe75713b3ae32b8e94b8583d2,2e+17,0.0,2e+17
0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0.0,2.2590487865e+20,0.0
0,0xfdb46970f6cf218cbc279f409faf0be289398920,1.8699200388957913e+19,0.0,1.8699200388957913e+19
0,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,1.0109189567396442e+19,1.0000044233955e+19,1.01091448506506
0,0xfe8ecfc439e121a2e35b4fe883ea94218cd7e82a,3.675917714158587e+19,0.0,3.675917714158587e+19
1,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,4.97984e+17,3.130232023809955e+18,0.15908852641341262
1,0x0d8775f648430679a709e98d2b0cb6250d2887ef,0.0,0.0,0.0
1,0x283af0b28c62c092c9727f1ee09c02ca627eb7f5,0.0,0.0,0.0
1,0x3cd751e6b0078be393132286c442345e5dc49699,0.0,4.97984e+17,0.0
1,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0.0,0.0,0.0
1,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0.0,0.0,0.0
1,0x48984d793c186a6e866982a81eecb9c7d5669f39,2.527e+18,0.0,2.527e+18
1,0x58b6a8a3302369daec383334672404ee733ab239,0.0,0.0,0.0
1,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0.0,0.0
1,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0.0,0.0,0.0
1,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0.0,0.0,0.0
1,0xe25b0bba01dc5630312b6a21927e578061a13f55,0.0,0.0,0.0
1,0xe592427a0aece92de3edee1f18e0157c05861564,0.0,0.0,0.0
1,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,6.032320238099546e+17,0.0,6.032320238099546e+17
2,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,6.6217680361e+19,9.353123314913006e+19,0.7079739904147291
2,0x004b17902b8cf7138597b7df39f795f1984a1ce7,0.0,5e+17,0.0
2,0x0084888c8bf778b46b657f09ddce2ceda9a4c9b8,6e+18,0.0,6e+18
2,0x01b3ec4aae1b8729529beb4965f27d008788b0eb,0.0,0.0,0.0
2,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.0,3.74879457e+18,0.0
2,0x0a1836f77c53deaee83a5fda6643dd5a42da9d7f,4.542721949199256e+18,0.0,4.542721949199256e+18
2,0x0cf0ee63788a0849fe5297f3407f701e122cc023,0.0,0.0,0.0
2,0x0d68990565ad51078ff01b8167fa757897741f63,0.0,0.0,0.0
2,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0.0,0.0,0.0
2,0x138a8752093f4f9a79aaedf48d4b9248fab93c9c,0.0,0.0,0.0
2,0x14c24e7c9dcc3f04b7dd61739289a411731c0787,0.0,3e+18,0.0
2,0x168296bb09e24a88805cb9c33356536b980d3fc5,0.0,0.0,0.0
2,0x1e435738a4db3d3da8dc49bf2d465d3ec2d4dd24,8e+18,0.0,8e+18
2,0x238486b2748a838866256440e8ac0c5ac34faef3,3.5e+16,0.0,3.5e+16
2,0x2abd9ae2b098c1a00f75ed7c1262d393f7d21ea0,8e+18,0.0,8e+18
2,0x2b5634c42055806a59e9107ed44d43c426e58258,0.0,7.7169222e+18,0.0
2,0x314159265dd8dbb310642f98f50c066173c1259b,0.0,0.0,0.0
2,0x31b09f07cc8c122404a0eaac58b4a4c33333f848,1.5e+18,0.0,1.5e+18
2,0x369e141f00308ba3dfb83d72d42ce27ddacf71fc,1e+18,2.095675e+18,0.4771732258102998
2,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0.0,1.127876433e+19,0.0
2,0x410e223bc3524321bceab9d1b62a9ec0dd6499c1,1e+19,0.0,1e+19
2,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0.0,0.0,0.0
2,0x5d634d3aad25af718010a72eb3b305105a604d73,2.4386224e+16,0.0,2.4386224e+16
2,0x5ed57f0e6b37b2d2b592e537c6cd7494963b4fa7,5.715e+18,0.0,5.715e+18
2,0x5ffc014343cd971b7eb70732021e26c35b744cc4,0.0,0.0,0.0
2,0x621d78f2ef2fd937bfca696cabaf9a779f59b3ed,0.0,0.0,0.0
2,0x818fc6c2ec5986bc6e2cbf00939d90556ab12ce5,0.0,0.0,0.0
2,0x8271b2e8cbe29396e9563229030c89679b9470db,0.0,2.08565554e+18,0.0
2,0x83904dd8e6970452f093d597c53c398fac4d642b,3e+18,0.0,3e+18
2,0x86a667c0a5f1632c5029c0d1fcf59ad637954f80,0.0,9.27957161e+17,0.0
2,0x8c73126b85f59d85aa61391579b4c2710dd70f96,0.0,0.0,0.0
2,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,1.635e+19,0.0,1.635e+19
2,0x910dfc18d6ea3d6a7124a6f8b5458f281060fa4c,0.0,0.0,0.0
2,0x9cfe227ff8804395c25b912596f772b7588ff69f,6.007531626e+18,0.0,6.007531626e+18
2,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0.0,0.0,0.0
2,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0.0,0.0,0.0
2,0xb44a363cbbd3438dae24e7178f449e37126ab6ce,5.999937e+18,0.0,5.999937e+18
2,0xc10a0247211019bb2013d2d6a77d785db2b8404d,8.63987918759e+18,0.0,8.63987918759e+18
2,0xc28edc9ad4dc49a81cac89b94d97d50dc13f11e2,0.0,2.817035e+18,0.0
2,0xd1d2899369e98449751525700a08fbb69b4a3ee9,1.5e+18,0.0,1.5e+18
2,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0.0,0.0,0.0
2,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,0.0,0.0,0.0
2,0xdf6ef343350780bf8c3410bf062e0c015b1dd671,0.0,0.0,0.0
2,0xe25b0bba01dc5630312b6a21927e578061a13f55,0.0,0.0,0.0
2,0xe2dbc14b87c3b7ab67b109de3b7ee1690f816f63,2.19632284e+18,0.0,2.19632284e+18
2,0xe41d2489571d322189246dafa5ebde1f4699f498,0.0,0.0,0.0
2,0xf0ee6b27b759c9893ce4f094b49ad28fd15a23e4,0.0,0.0,0.0
2,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0.0,0.0,0.0
2,0xf32d328af90d5ac22b1bbeda4114fd15b2fa09ee,5e+18,0.0,5e+18
2,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0.0,3.064687656e+19,0.0
2,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,2.0454322340801148e+16,1.4e+18,0.014610230243429391
2,0xfec0cf7fe078a500abf15f1284958f22049c2c7e,0.0,0.0,0.0
