Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,Sent_Received_Ratio,Min_Max_Received_Ratio
0x001d54f72af6eae0fdd17009c391426754bec5c2,0,6.5e-07,1.2883333333333334e-05,2.5799999999999997e-05,36,3,3,0,0.0918444,1.0,0.5306148,0.0,0.933444,0.04597509444444445,1.6551034,1.5918444,-0.06325899999999995,0,0.0,5.000004e-06,2,0,2.1333333333333334e-06,0.0,,,,1e-12,5e-06,1.0000008e-06,,,,,9.0,0.0459222
0x001e6fbcd020823d3161df44bb5da6c34419eecb,0,4.9999999999999996e-06,4.9999999999999996e-06,0.0002808,57,57,2,0,0.0160368,0.277689,0.20401322456140353,0.0156168,0.277269,0.20359322456140352,11.6048138,11.6287538,0.023939999999999628,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9827586206896551,0.012551411180655073
0x001eb1e90d25e8c1372c38f2b2a36b49b6634235,0,8.166666666666666e-07,1.5e-05,0.0008425833333333334,27,11,6,0,0.09,34.94,16.56469090909091,0.0,34.9,9.52988888888889,257.307,182.2116,-75.09540000000001,0,309440.31,307097.30999999994,3,8,2.42e-05,0.0,1e-12,274230.0,28130.93727272727,1620.0,274231.0,76774.32749999998,,,StatusNetwork,Bancor,2.25,0.0025041736227045075
0x001f357ca93307571d8cd93d09ce25a3660429af,0,6.833333333333334e-07,9.333333333333333e-07,2.3166666666666664e-06,3,2,1,0,7.772,19.995,13.8835,3.7,20.0828,9.255233333333335,27.7657,27.767,0.001300000000000523,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.3701833769945225
0x001f99982965a3792077893ecadc7be0c61d613c,0,3.1666666666666667e-07,0.0,3.1666666666666667e-07,2,2,2,0,44.0489,56.9511,50.5,0.61,100.389,50.4995,100.999,101.0,0.0010000000000047748,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6666666666666666,0.7601046399464377
0x00235134f8335d48cf506b25cc376fc84520588b,0,0.0,0.0,8.081666666666666e-05,0,19,5,0,0.0,12.7828,6.024240526315791,0.0,0.0,0.0,0.0,114.46057,114.46057,0,4.98358,0.0,0,2,0.0,0.0004988333333333333,2.0,2.98358,2.49179,,,,,,,BOX Token,0.0,0.0
0x0023a6a2c8316ccfb083a194aa5668bd75891455,0,5.483333333333333e-06,4.88e-05,0.0002928333333333333,7,7,4,0,0.0,17.9491,8.407242857142856,2.0,30.9503,22.44177142857143,157.0924,58.8507,-98.2417,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,,,,,,,ONOT,0.875,0.0
0x0029a9b2ea1e45e32fb6344b117388515858d040,0,1.0000000000000001e-07,1.3333333333333334e-07,7e-07,5,4,4,0,0.5,5.0,2.1875,0.377203,2.85129,1.7495526,8.747763,8.75,0.0022369999999991563,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.08333333333333333
0x002a68f53b92cef5ee4e7ce015b78408f20942bb,0,0.00015728333333333333,2.8e-05,0.0035285333333333335,23,127,2,0,0.0,0.501254,0.3399675275590551,0.0,2.072,0.8648695652173913,19.892,43.175876,23.283876000000003,0,2799.823591331045,100.82000000000082,3,19,0.0014394666666666667,0.00018518333333333333,5e-18,1500.0,147.35913638584447,8.2e-13,100.0,33.60666666666694,,,Ether,# StakeEther.org,0.1796875,0.0
0x002ab919205b134d05d0746e22c7f8000523c660,0,0.0,2.266666666666667e-06,0.00020563333333333334,0,18,6,0,0.0,11.2914,5.001282222222223,0.0,0.0,0.0,0.0,90.02308,90.02308,0,4.804121,0.0,0,3,0.0,0.00024993333333333335,0.920501,2.0,1.6013736666666667,,,,,,,BOX Token,0.0,0.0
0x002b043689ad84008fffab16afc1955f5a3aebde,0,0.0,0.0,1.6666666666666667e-08,2,1,1,0,4.999,4.999,4.999,4.99774,4.99774,4.99774,9.99548,4.999,-4.996480000000001,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.8333055509251542
0x0031ebb20a0aaf8c67be012bb3a3483d75269635,0,4.0000000000000003e-07,0.00015558333333333334,0.0003301833333333333,83,3,3,0,0.0,30.0,11.666666666666666,0.0,30.0,0.7510963855421687,62.341,35.0,-27.341,0,1474.8439810000002,0.0,0,12,0.0,0.00011268333333333333,7.77e-16,600.0,122.90366508333335,,,,,,,AICRYPTO,20.75,0.0
0x003300d3d2c46983b9a55b07b9b2ab47d6228111,0,0.0,0.0,6.666666666666667e-08,2,1,1,0,0.547649,0.547649,0.547649,0.546389,0.546389,0.546389,1.092778,0.547649,-0.545129,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.353858659166258
0x0033fd555da940b923a7f6f465cc4d9088724263,0,1.3333333333333334e-07,0.0001692,0.00033841666666666666,4,3,3,0,0.0,2.33716,1.5123866666666668,2.0,2.37963,2.1049075,8.41963,4.53716,-3.8824699999999996,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0
0x0034f7473531239b1799bc7f14ff97d5303a5a93,0,2.1666666666666665e-06,0.00016598333333333335,0.0024899,65,16,8,0,0.00979,1100.0,147.02736475,0.0,500.0,46.77392140153846,3040.3048911,2352.437836,-687.8670551,0,1556640.7350039016,1546094.419003901,12,24,0.00016328333333333334,6.803333333333332e-05,1e-18,322932.0,42071.37121632166,8.40241939e-10,1230000.0,96630.90118774382,,,CoinDash Token,StatusNetwork,3.823529411764706,8.891916439600363e-06
0x0036ed1e6299bb586ac70ebdfa336f06714a9556,0,0.0,5.416666666666667e-06,0.00028191666666666664,0,53,4,0,0.0,1.0022,0.5048949830188679,0.0,0.0,0.0,0.0,26.759434099999996,26.759434099999996,0,0.558198,0.0,0,2,0.0,5.9499999999999996e-05,0.10587,0.452328,0.279099,,,,,,,OMG Network,0.0,0.0
0x0038ab9bf479faa2997522b3cf9492153ea6b33f,0,0.00016481666666666667,0.00015108333333333334,0.00181315,12,13,9,0,0.0226628,20.799,5.3132686,0.923126,20.7979,5.7552415,69.062898,69.0724918,0.009593799999990438,0,0.99,0.0,0,1,0.0,0.0,0.99,0.99,0.99,,,,,,,ERC20,0.8571428571428571,0.001039625670902335
0x003b9a44dcc7b59546a8b1c1e7dccd57eb99f07d,0,0.0,0.0,2.25e-06,2,1,1,0,1.74798,1.74798,1.74798,0.0,0.0,0.0,0.0,1.74798,1.74798,0,328.908582,0.0,0,10,0.0,0.0001234,7.77e-16,290.215,29.900780181818185,,,,,,,SAFE.AD - 20% DISCOUNT UNTIL 1 MAY,1.0,0.6360963325788398
0x003c5ebfa5cdb3d73bad42bb07db823f6c77a236,0,2.5333333333333334e-06,6.666666666666667e-06,2.2883333333333335e-05,10,4,1,0,0.05,0.1,0.075,0.0,0.0607343,0.01107343,0.1107343,0.3,0.18926569999999998,0,2e-12,1e-11,1,1,0.0,0.0,1e-12,1e-12,1e-12,1e-11,1e-11,1e-11,,,,,2.0,0.045454545454545456
0x003d8b1e6723960d60367a719fe65e08643a2a80,0,0.0,6.333333333333333e-07,0.0004406833333333333,0,694,4,0,0.0,22.0,1.6187307247838618,0.0,0.0,0.0,0.0,1123.3991230000001,1123.3991230000001,0,0.5328646,0.0,0,2,0.0,5.686666666666667e-05,0.0825756,0.450289,0.2664323,,,,,,,OMG Network,0.0,0.0
0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,0,0.0,1.3333333333333334e-07,0.0004501,5979,2989,1337,0,0.0,3140.9999999999995,74.62284288624957,0.0,3900.0,37.83412056911858,226210.20688276,223047.677387,-3162.5294957599835,0,139798.7846422919,137260.2504151579,6,16,1.1666666666666666e-06,2.8833333333333334e-06,7.77e-16,72838.7,469.1234383969526,7.0209435776e-08,93524.50000000001,4902.151800541354,,,ICO,Storj,1.9996655518394648,0.0
0x004534ebd59b0b094da701dbfd952ef605470128,0,0.0021428,0.0,0.0021428,2,1,1,0,0.003,0.003,0.003,0.0,0.00135756,0.00067878,0.00135756,0.003,0.00164244,0,3.75e-12,5e-15,1,1,0.0,0.0,3.75e-12,3.75e-12,3.75e-12,5e-15,5e-15,5e-15,,,bitqy,bitqy,1.0,0.0029910269192422734
0x0045eb75acf6e1cb1d9ec41e352a879e2cd50b35,0,9.35e-06,1.1666666666666667e-07,0.00063615,68,4375,1,0,0.443993,3.60249,1.0557311867428572,0.0,520.812,67.92340161764707,4618.7913100000005,4618.823942,0.03263199999946664,0,1444.3475099999998,4.4314,1,8,0.0,5.68e-05,7.77e-16,768.429,180.54343874999998,2.2155,2.2159,2.2157,,,OMG Network,AICRYPTO,0.015539305301645339,0.09646799884410397
0x00462f4a169c1dc0b9dc428aa37d394c8abf1266,0,3.2833333333333334e-06,0.00011503333333333334,0.00034513333333333334,3,4,2,0,0.0,3.50847,1.3959525,0.007,5.544,3.6836666666666664,11.051,5.58381,-5.46719,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6,0.0
0x00472c1e4275230354dbe5007a5976053f12610a,0,0.0,6.6833333333333334e-06,2.1199999999999997e-05,9996,4,3,0,1.0,20.0,11.0,0.0,0.0,0.0,0.0,44.0,44.0,0,3108312552.0897956,100.0,1,60,0.0,5.6983333333333334e-05,8e-18,1553050000.0,48567383.626403056,100.0,100.0,100.0,,,blockwell.ai KYC Casper Token,ЕТН...,1999.2,0.047619047619047616
0x004853f00fab90ab60cf1e609b0b61494b90164c,0,1.9616666666666668e-05,1.9e-06,0.0001607,9,3,2,0,1.0,49.995,18.99666666666667,0.0,20.0,6.226377777777778,56.0374,56.99,0.9526000000000039,0,122018.8962844,120100.0,1,10,1.6666666666666667e-08,0.0001371,7.77e-16,60716.0,11092.626934945454,100.0,99999.99999999999,40033.333333333336,,,SONM,SONM,2.25,0.019609765663300326
0x004e1c2a12ac1d0b70907c702892f397a4769bfb,0,0.0,4.161666666666667e-05,0.0008025666666666667,18,8,7,0,0.0,45.4,21.925012499999998,0.0,99.0,20.18111111111111,363.26,175.40009999999998,-187.8599,0,21264.87,636100.0,2,7,0.00013371666666666667,0.0001429,1.0,20180.6,2362.763333333333,2500.0,300000.0,90871.42857142857,,,BAT,NEVERDIE,2.0,0.0
0x004f1cea50b057ad8b6f445e128edbdc9b48902b,0,0.0,6.793333333333334e-05,0.00033968333333333334,3,6,6,0,0.0,1.51507,0.8889418333333334,4.5,4.5,4.5,13.5,5.333651,-8.166349,0,53071.8955380001,0.0,0,15,0.0,0.00023526666666666668,5e-18,52417.0,3538.1263692000066,,,,,,,$ LiquidEther.net,0.42857142857142855,0.0
0x005073a74dd37889bebbf9de7550dea7666f625b,0,5e-07,8.875e-05,0.0003550166666666667,33,5,3,0,0.0,51.0,11.743966,0.0,20.0,2.6079833636363636,86.063451,58.71983,-27.343621,0,25097.500001015374,27500.00000121938,4,3,0.00014381666666666665,0.0005788333333333333,1.01538e-06,24999.999999999996,8365.833333671791,2.04e-07,15000.0,5500.0000002438765,,,StatusNetwork,Patientory,5.5,0.0
0x005457078e3c355023433874edffc8b254881334,0,3.1666666666666667e-07,0.0,3.1666666666666667e-07,2,2,1,0,101.0,101.0,101.0,1.33532,99.6637,50.49951,100.99902,202.0,101.00098,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6666666666666666,0.9901960784313726
0x00595d5ec3bb583428a0304b2940a70d7f553aef,0,2.6833333333333336e-06,5.5e-07,1.3433333333333332e-05,6,6,5,0,0.2,10.0,2.615514,0.199528,9.99954,2.614932,15.689592,15.693084,0.003492000000001383,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.8571428571428571,0.018181818181818184
0x0059782ecd69fb5413c5e1a98b40c28dff061162,0,3.3333333333333334e-08,0.00017018333333333331,0.00034038333333333336,2,3,2,0,0.0,6.995,2.3333333333333335,6.9555,6.956,6.95575,13.9115,7.0,-6.9115,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.0
0x005b98bb53be9d5789d27aa1c69ec8a789eff9c1,0,2.6583333333333333e-05,3.651666666666666e-05,0.00026681666666666666,11,4,3,0,0.195,4.0,1.67375,0.0,1.9,0.7592190909090909,8.35141,6.695,-1.6564099999999993,0,149.76968,0.0,0,5,0.0,0.0003089,7.77e-16,136.515,29.953936,,,,,,,INS Promo,2.2,0.039
0x005cb96b96c8fe801f89500df6ee38dc5fa0081f,0,8.333333333333334e-08,0.0,0.00020423333333333333,2217,1818,1471,0,0.0,799.999,18.66424150308416,0.0,1100.0,15.276167127690574,33867.26252209,33931.591052607,64.32853051699931,0,4195.41406,4193.35,1,3,0.0,4.495e-05,1.0,2096.68,1048.853515,4193.35,4193.35,4193.35,,,TenXPay,TenXPay,1.2188015393073117,0.0
0x005d3bffd33b1a012279d25d30f75133584404db,0,3.05e-06,7.156666666666667e-05,0.00028626666666666667,12,5,5,0,0.0,174.995,63.084999999999994,0.1,225.0,59.516666666666666,714.2,315.42499999999995,-398.7750000000001,0,256.2314238000014,0.0,0,12,0.0,0.00027751666666666665,7.77e-16,219.314,19.71010952307703,,,,,,,SAFE.AD - 20% DISCOUNT UNTIL 1 MAY,2.0,0.0
0x006482de8230af0f8e2918a439c7826fe8642a43,0,-5.0400000000000446e-05,0.00019151666666666667,0.00249805,46,14,7,0,0.0,972.434,205.19751021428573,0.0,500.0,65.70993347826088,3022.6569400000003,2872.765143,-149.89179700000022,0,95924.12764000006,97217.89200000004,7,12,0.00022265,0.00018570000000000001,7.77e-16,49999.99999999999,7378.779049230774,5.34494e-11,49999.99999999999,8101.491000000003,,,Melon,Ethereum Name Service,3.066666666666667,0.0
0x006743c8992ca6d54c23fa3a745a4781b3817f0c,0,2.6666666666666667e-05,0.0,0.0001867,8,1,1,0,10.0,10.0,10.0,1.62194,26.0,12.6889925,101.51194,10.0,-91.51194,0,0.0318194,0.0,0,1,0.0,0.0,0.0318194,0.0318194,0.0318194,,,,,,,OMG Network,4.0,0.9090909090909091
0x0067e167caf808eaa6f642d9232e54ff7bb47c07,0,1.0233333333333332e-05,4.016666666666667e-06,0.0018667999999999998,183,140,57,0,0.0731,117.7,4.007760714285714,0.0,240.0,3.252374863387978,595.1846,561.0865,-34.098100000000045,0,2447417.6781873656,2346851.342303279,26,68,3.678333333333334e-05,3.7449999999999995e-05,1e-18,1051000.0,27499.075035813094,8.5e-07,526000.0,46937.026846065586,,,Friendz Coin,Cybereits Token,1.297872340425532,0.000615838247683235
0x006aaaff2ff3358bc8453febaba4e236b028df80,0,2.0500000000000003e-06,2.3e-06,9.741666666666667e-05,48,10,4,0,0.09,99.99,25.81039,0.0,100.0,6.758479166666667,324.40700000000004,258.1039,-66.30310000000003,0,407.7725686725614,0.0001508164,3,12,1.35e-06,0.00015588333333333335,7.77e-16,365.0,18.535116757843703,5e-07,5.41582e-05,2.15452e-05,,,FunFair,FunFair,4.363636363636363,0.0008911773442915141
0x007174732705604bbbf77038332dc52fd5a5000c,0,2.1666666666666665e-07,1.0000000000000001e-07,0.0015416166666666665,3427,6576,4848,0,3.8e-05,12867.400000000001,21.95904560851615,0.0,9000.0,43.229916078053684,148148.92239949,144402.6839216022,-3746.2384778877895,0,3152273342.3236156,18697031.188980184,14,148,1.8166666666666667e-06,3.6833333333333334e-06,0.0,1553030000.0,2987936.817368356,0.0,9330000.0,8869.559387561758,,,Tether USD,USDC,0.5210582332370381,2.952970066208697e-09
0x0071763e7e796eeb4c32f083aa4a3ac2f33bf5c0,0,1.0000000000000001e-07,1.1666666666666667e-07,6.5e-07,6,6,5,0,0.77,1.3,1.0476583333333334,0.769559,1.29953,1.0471983333333335,6.28319,6.28595,0.0027599999999994296,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.8571428571428571,0.3347826086956522
0x0071c78d72b78818b0d507c114674a7ce6bc4f18,0,6.816666666666667e-06,0.0,2.4533333333333334e-05,3,3,1,0,0.001,0.34,0.147,0.01,0.379654,0.14655133333333334,0.439654,0.441,0.0013460000000000139,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.75,0.0007462686567164179
0x00733965a4f189034c4cd0e7d38c877a34ba0b63,0,7.333333333333333e-07,1.3333333333333334e-06,4.483333333333333e-06,5,2,2,0,0.740937,6.12616,3.4335485,0.0,5.0,1.3723456,6.861728,6.867097,0.005368999999999957,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.6666666666666667,0.10397423016042301
0x00760b09a77e7a4f6ea7e7fdf17f93f8d898c870,0,0.0,0.0,0.0,1,2,1,0,0.854871,0.854871,0.854871,0.853821,0.853821,0.853821,0.853821,1.709742,0.855921,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3333333333333333,0.4608789506116598
0x00761aebf8420f0325f7d3a9161a8bb6a96e550b,0,0.0,0.0,8.866666666666668e-06,1,1,1,0,0.134989,0.134989,0.134989,0.134569,0.134569,0.134569,0.134569,0.134989,0.0004200000000000037,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.1189341923137581
0x007a010f85605b7f9ecd0e26a7cfa3987bb3e43f,0,1.5149999999999999e-05,1.5133333333333333e-05,0.00024241666666666669,17,17,1,0,0.0173188,0.125315,0.05085592941176471,0.0023188,0.121958,0.04744588235294118,0.80658,0.8645508,0.05797079999999999,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9444444444444444,0.015390179638590082
0x007bb0518b03f1a8c00e9bb545640800d1e91444,0,0.00013381666666666665,0.00018256666666666667,0.0024091833333333337,19,10,3,0,0.545459,45.3974,10.0197719,0.0,42.0394,5.270910526315789,100.1473,100.197719,0.0504190000000051,0,2985.468408196116,1114.7414311763,6,20,0.0004694333333333333,0.00011523333333333333,5e-18,1064.62,142.16516229505314,8.8e-15,424.49100000000004,185.79023852938334,,,Aragon,SAFE.AD - 20% DISCOUNT UNTIL 1 MAY,1.7272727272727273,0.011756240651415813
0x007cafba4edd0e25a664530e3cac0ffadb101fd8,0,7.2166666666666665e-06,5.633333333333333e-06,9.39e-05,14,17,9,0,0.5,379.0,39.75963223529412,0.0,330.62300000000005,48.273071428571434,675.823,675.913748,0.09074800000007599,0,0.002407524,0.0,0,2,0.0,2.1666666666666665e-07,2.4e-08,0.0024069,0.000802508,,,,,,,iEx.ec Network Token,0.7777777777777778,0.0013157894736842105
0x0080214c803a073c18aaadd7b99cfd08c3945b09,0,6.89e-05,8.29e-05,0.00041451666666666667,7,6,5,0,0.0,1.16915,0.3610623333333333,0.0,1.71664,0.5413057142857143,3.78914,2.166374,-1.6227660000000004,0,421.99218042126046,6.15e-08,1,7,0.0,4.84e-05,7.77e-16,313.0,21.099609021063024,6.15e-08,6.15e-08,6.15e-08,,,AION,AION,1.0,0.0
0x0080359f18daa3f2906e347a589ffd49c07c6258,0,7.778333333333333e-05,7.166666666666667e-07,0.0028208,37,3852,1,0,0.147888,2.15789,0.21876331671858773,0.1,340.0,22.77435999999999,842.6513199999997,842.676296,0.02497600000026523,0,70125.79254911985,0.0,0,21,0.0,0.00013113333333333334,7.77e-16,66320.0,3339.323454719993,,,,,,,ABCHANGE.io,0.009602906825849987,0.046831270246905365
0x0083704ad2f3e9f58e71593459462875255b7bd2,0,1.835e-05,0.00039778333333333334,0.002386866666666667,131,7,5,0,0.05,69.995,10.952596428571429,0.0,74.0,0.6138062859541984,80.40862345999999,76.668175,-3.740448459999982,0,86919620.58489768,5.565e-15,1,17,0.0,0.00021031666666666667,7.77e-16,86907700.0,4828867.810272093,5.565e-15,5.565e-15,5.565e-15,,,$ acusd.pro,Ethereum Name Service,16.375,0.0007042749489400662
0x00893fa05c19ce3895d0d5577db0ddb02d5cbd47,0,4.983333333333334e-06,4.9999999999999996e-06,1.0016666666666667e-05,3,3,3,0,0.04,10.805,5.281666666666667,0.038953,10.8046,5.281037666666667,15.843113,15.845,0.001886999999999972,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.75,0.003388394747988141
